smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,0.62417364
CCCCCOP(=O)(O)OCCNCCCC,1.33328,0.648739
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.648739
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.6472672
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,0.63379353
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.80519295
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.92263067
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.882611
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.8633304
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,0.8827869
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.83338326
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.52372545
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.4976171
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,0.58228385
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,0.59596926
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.5685653
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.56709355
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.5656579
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.6592189
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,0.781148
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,0.8130097
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.77370065
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.76450914
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.7365681
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,0.35240754
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.35417438
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.54573923
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.5685653
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.55319947
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.37236607
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.35247883
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.6218026
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.7408177
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.33328,0.7736388
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.7477033
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.6787425
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.6676073
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.35503635
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.37856084
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.52649075
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.3738378
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.32973832
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.22624934
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.22028215
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,0.5824317
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,0.7148204
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.6878722
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.6787425
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.68137133
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.69199383
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.4013768
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.39437252
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.32141325
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.22772108
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.19754164
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-1.22161,0.18687832
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.19428478
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,0.5036083
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.05583,0.6528028
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.05583,0.690501
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,1.33328,0.70312905
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.33328,0.7277117
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.33328,0.7078053
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.05583,0.3926057
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.05583,0.39437252
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.18998523
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.18835007
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.19575652
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.1431835
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.15495959
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,1.33328,0.55672306
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,0.685176
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,1.33328,0.7368413
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.05583,0.7189405
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,1.33328,0.72153676
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,1.33328,0.71040154
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.05583,0.38499206
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.05583,0.38451195
