Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Route_of_administration_in_vitro,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Batch,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_IGROV1
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,25.0,3.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,16.55047109,25.0,4.0,8,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,25.0,4.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,25.0,4.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,25.0,3.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,11.35743149,25.0,2.0,8,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,11.31715245,25.0,2.0,8,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,25.0,4.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,11.3873675,25.0,2.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,25.0,4.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,12.48975624,25.0,2.0,12,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,16.91306346,25.0,4.0,8,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,14.5995359,25.0,3.0,8,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,25.0,2.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,16.65781575,25.0,4.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,25.0,3.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,25.0,3.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.82833474,25.0,2.0,8,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,16.65781575,25.0,4.0,8,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,12.61823901,25.0,2.0,12,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.68246076,25.0,2.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,11.30686477,25.0,2.0,8,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,25.0,4.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,25.0,4.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,25.0,4.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
