epoch,step,train_loss_epoch,train_loss_step,val/mae,val/rmse,val_loss
0,0,,,0.9984856247901917,0.9989367127418518,0.9984856247901917
0,0,1.0198196172714233,,,,
1,1,,,0.8952367901802063,0.8958914875984192,0.8952367901802063
1,1,1.0018528699874878,,,,
2,2,,,0.5192683935165405,0.5222312211990356,0.5192683935165405
2,2,0.8989838361740112,,,,
3,3,,,0.396303653717041,0.4155084490776062,0.396303653717041
3,3,0.5083456039428711,,,,
4,4,,,0.07605886459350586,0.08877505362033844,0.07605887204408646
4,4,0.4202086925506592,,,,
5,5,,,0.23861368000507355,0.24625331163406372,0.23861368000507355
5,5,0.08940891921520233,,,,
6,6,,,0.18445229530334473,0.19280698895454407,0.18445229530334473
6,6,0.22351519763469696,,,,
7,7,,,0.061808690428733826,0.0798821970820427,0.06180868670344353
7,7,0.17146523296833038,,,,
8,8,,,0.09038621932268143,0.10555960237979889,0.09038621187210083
8,8,0.08508878946304321,,,,
9,9,,,0.054442837834358215,0.061612583696842194,0.05444285646080971
9,9,0.10164643824100494,,,,
10,10,,,0.12372719496488571,0.1288331300020218,0.12372720241546631
10,10,0.06509692221879959,,,,
11,11,,,0.07993551343679428,0.08674986660480499,0.07993551343679428
11,11,0.12019310891628265,,,,
12,12,,,0.0456184558570385,0.05465967580676079,0.0456184446811676
12,12,0.07900360971689224,,,,
13,13,,,0.05561455711722374,0.06368184089660645,0.05561455711722374
13,13,0.0671023428440094,,,,
14,14,,,0.032125651836395264,0.04072170704603195,0.03212566301226616
14,14,0.07626562565565109,,,,
15,15,,,0.05286821722984314,0.0644238218665123,0.052868228405714035
15,15,0.040961574763059616,,,,
16,16,,,0.04112784191966057,0.05218509957194328,0.04112784564495087
16,16,0.05609121173620224,,,,
17,17,,,0.03598857298493385,0.04333462193608284,0.03598855808377266
17,17,0.05490286275744438,,,,
18,18,,,0.05344223976135254,0.06051917001605034,0.05344220623373985
18,18,0.041502445936203,,,,
19,19,,,0.036383047699928284,0.04268563166260719,0.03638305887579918
19,19,0.06782219558954239,,,,
20,20,,,0.04089995101094246,0.05139927193522453,0.040899958461523056
20,20,0.05320213735103607,,,,
21,21,,,0.05837918445467949,0.06703456491231918,0.058379169553518295
21,21,0.0579703152179718,,,,
22,22,,,0.03751241788268089,0.04687389358878136,0.0375124029815197
22,22,0.06381673365831375,,,,
23,23,,,0.023644084110856056,0.030627289786934853,0.023644110187888145
23,23,0.04981689900159836,,,,
24,24,,,0.04370103403925896,0.04797826334834099,0.04370099678635597
24,24,0.044401925057172775,,,,
25,25,,,0.0390864796936512,0.04283532127737999,0.0390864796936512
25,25,0.06210751831531525,,,,
26,26,,,0.02132715843617916,0.027524178847670555,0.02132715843617916
26,26,0.051540572196245193,,,,
27,27,,,0.033797603100538254,0.04211233928799629,0.03379759192466736
27,27,0.046708591282367706,,,,
28,28,,,0.037177328020334244,0.045664411038160324,0.03717732056975365
28,28,0.05526338890194893,,,,
29,29,,,0.02733077108860016,0.03372792527079582,0.02733077108860016
29,29,0.05190834030508995,,,,
30,30,,,0.02188006602227688,0.027702700346708298,0.021880080923438072
30,30,0.04544850066304207,,,,
31,31,,,0.033119190484285355,0.03777266666293144,0.03311922028660774
31,31,0.04739481210708618,,,,
32,32,,,0.02972565032541752,0.034411415457725525,0.029725655913352966
32,32,0.05493410676717758,,,,
33,33,,,0.0204110499471426,0.026395859196782112,0.020411035045981407
33,33,0.043846890330314636,,,,
34,34,,,0.028747528791427612,0.034659676253795624,0.028747523203492165
34,34,0.04265382140874863,,,,
35,35,,,0.0433204285800457,0.05034508556127548,0.043320432305336
35,35,0.05019960552453995,,,,
36,36,,,0.04226742684841156,0.04943487048149109,0.042267415672540665
36,36,0.04684041813015938,,,,
37,37,,,0.030534127727150917,0.03730415552854538,0.03053412400186062
37,37,0.0583135150372982,,,,
38,38,,,0.02055218815803528,0.026601968333125114,0.020552167668938637
38,38,0.048182062804698944,,,,
39,39,,,0.01904616318643093,0.026398079469799995,0.01904618740081787
39,39,0.043508127331733704,,,,
40,40,,,0.02032347582280636,0.02727028727531433,0.020323464646935463
40,40,0.05149969086050987,,,,
41,41,,,0.018263155594468117,0.02689412049949169,0.01826314628124237
41,41,0.05168331414461136,,,,
42,42,,,0.022914180532097816,0.030390296131372452,0.022914186120033264
42,42,0.045757587999105453,,,,
43,43,,,0.029639238491654396,0.036674052476882935,0.02963922917842865
43,43,0.05206410214304924,,,,
44,44,,,0.032110173255205154,0.03934540972113609,0.032110169529914856
44,44,0.04759931564331055,,,,
45,45,,,0.03281776234507561,0.04023256152868271,0.03281776234507561
45,45,0.04662679508328438,,,,
46,46,,,0.031919125467538834,0.03939075767993927,0.031919125467538834
46,46,0.03645263984799385,,,,
47,47,,,0.02762383222579956,0.03530426695942879,0.027623837813735008
47,47,0.05148728936910629,,,,
48,48,,,0.021826246753335,0.031191248446702957,0.021826231852173805
48,48,0.048475317656993866,,,,
49,49,,0.04614736884832382,,,
49,49,,,0.01968018151819706,0.02925204113125801,0.01968018151819706
49,49,0.04614736884832382,,,,
