smiles,quantified_delivery,quantified_toxicity
CCN(CC)CC,-1.6428972254787846,-1.2129841745090393
CNC,0.3752281988169131,-0.1493293341953153
CCN(CC)C(=O)C,1.318270160537744,0.5676363343174082
CN,-0.3396710513691355,0.946813708353932
C1=CC=CC=N1,-0.5213257788754265,0.420326814591951
CCOCCO,-0.9237007666850604,-1.2098688674453588
CNC(=O)O,0.6439990644606296,0.3913989632863478
CCC(C)C,0.2920186139591923,-0.2476840286343668
COCO,-1.754624649278353,-0.9726604867394112
C1=CC=C(C=C1)O,-0.6869636379349262,-0.6709207454286562
CNC(C)C,-0.8190051387889614,-1.3994575544636212
CC(C)(CO)O,0.0955189839900216,1.0643052890413065
COC(C)C,1.6975964839971172,0.1243726435423165
CCC(CO)C,0.4353891193243728,1.4848717426381548
CC(C)(C)CN,1.012387038736828,-0.7648250012053069
C1CCC1,-0.2298969042094198,-0.9432875915675678
CCCC(=O)O,-1.3616253893400114,1.5734354720199253
CC(C)=O,-1.4491321828054076,-0.0318377535079417
CC(C)(CO)CO,0.0056682585568027,-1.151568120967912
CC(C)(C)COC,-0.818614483460991,0.8217563819404775
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),-0.1620881796946216,
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),0.8509629433967628,
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.8509629433967628,
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),0.8509629433967628,
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.8509629433967628,
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),0.8509629433967628,
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),-0.1620881796946216,
