smiles,quantified_delivery,quantified_toxicity
CCO,-0.06745040346426324,-0.02892480380027028
COC,-0.06766231180020363,-0.04681758913477242
CC(=O)O,0.026280388644339313,0.06621256061301596
CCCl,-0.082094727672937,0.011566259255910967
CC(=O)N,0.01116597047093263,0.09245619936703418
C1=CC=CC=C1C,0.543020988270501,0.12744747260448336
CCCC,-0.09277291399021526,-0.05671310482202593
CCOC(=O)C,0.022138008443110768,0.03199002939823703
COCC,-0.053257689812860956,-0.04738551033854015
COC(=O)C,0.03567421543680648,0.03308624470206587
CCOC,-0.0532576715945302,-0.04738551033854015
CCC(C)(C)O,0.0048332065124351686,-0.05098319287160191
CNC(C)(C)C,0.0021382494608451334,-0.05040646964971052
CC(C)(C)N,-0.004567331685350809,-0.04033074687887359
COCOCO,-0.010737339225623088,-0.03984272867992379
CCC(=O)OC,0.04489318451257756,0.022422116751623047
C1CCOC1,-0.052870572146441024,-0.07949933464630697
CCOC(C)CO,-0.014169058780993577,-0.0661855793704096
CCCC(=O)OC,0.020129112280826644,0.002848347803582483
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),-0.1374373817451392,0.09643459621716963
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),-0.09804945997572681,0.08465368968959924
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),-0.08101489806011297,0.07955418534187492
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),-0.06613092264143419,0.07512710904209421
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),-0.051766286246419484,0.07085648663202512
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),-0.10459212164963737,0.0856552166166432
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),-0.08781461309355999,0.08106273302296613
