smiles,quantified_delivery,Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,predicted_delivery
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCN(C)C,-0.43352,-1.7484086801408234,-0.018733838186836008,1.0571971736480066,4.373709665735799,0.04137085810887254,-0.445174980174074,-0.41986582813032547,-0.494720123347633,0.5214382904172374,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.25834215
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,-0.43352,-1.7484086801408234,-0.018733838186836008,1.0571971736480066,4.373709665735799,0.0848219799716349,-0.445174980174074,-0.41986582813032547,-0.4464093250644781,0.5214382904172374,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.44541276
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,0.41047,-1.7484086801408234,-0.018733838186836008,1.0571971736480066,4.373709665735799,2.7298236643950036,3.538340808293994,-0.41986582813032547,1.9988684690093972,2.5179962712481925,1.1610888764041976,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,0.81938094
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCN(C)C,-1.53719,-1.7484086801408234,-0.018733838186836008,1.0571971736480066,4.373709665735799,0.04137085810887254,-0.445174980174074,-0.41986582813032547,-0.494720123347633,0.5214382904172374,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.25586566
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,-1.53719,-1.7484086801408234,-0.018733838186836008,1.0571971736480066,4.373709665735799,0.0848219799716349,-0.445174980174074,-0.41986582813032547,-0.4464093250644781,0.5214382904172374,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.44308126
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,0.41047,-1.7484086801408234,-0.018733838186836008,1.0571971736480066,4.373709665735799,2.7298236643950036,3.538340808293994,-0.41986582813032547,1.9988684690093972,2.5179962712481925,1.1610888764041976,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,0.8182827
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(C)C,-0.43352,-1.7484086801408234,-0.018733838186836008,1.0571971736480066,4.373709665735799,0.04137085810887254,-0.445174980174074,-0.41986582813032547,-0.494720123347633,0.5214382904172374,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.20091109
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(C)C,-0.43352,-1.7484086801408234,-0.018733838186836008,1.0571971736480066,4.373709665735799,0.04137085810887254,-0.445174980174074,-0.41986582813032547,-0.494720123347633,0.5214382904172374,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.1980216
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(C)C,0.41047,-1.7484086801408234,-0.018733838186836008,1.0571971736480066,4.373709665735799,0.04137085810887254,-0.445174980174074,-0.41986582813032547,-0.494720123347633,0.5214382904172374,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.24668841
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.41047,-1.7484086801408234,-0.018733838186836008,1.0571971736480066,4.373709665735799,0.0848219799716349,-0.445174980174074,-0.41986582813032547,-0.4464093250644781,0.5214382904172374,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,-1.3883199259918086,0.0,2.3038142584542363,0.0,-0.35739303
