smiles,actual,predicted
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NN1CCOCC1,-1.40727,-0.40563774
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-1.34483,-0.28972602
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCC,-1.18615,0.13495457
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,-1.17352,-0.0488368
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,-1.50971,-0.13761754
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)Nc1cc(C)nn1C,-1.43981,-0.23261231
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.58756,-0.030290877
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,-0.30656,0.057314254
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,-1.84902,0.08210145
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,-1.78395,0.071224056
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCC/C=C\CCCCCCCC,-1.45702,-0.21400246
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.67907,-0.3412353
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,-1.38474,-0.2823049
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,-1.56962,-0.2823049
