cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.0069841277,0.0558322983390115,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P8,6.0464332040682605,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-0.00527569,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C,0.9750957854,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2757",2.5,2A9-2T,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9750957854,Lee_unsat
1.0932776,0.8288981666301967,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C1B2,6.481739443820937,AGILE,mRNA,HeLa,1.0,7.57066686,,1.0,,AGILE
1.4306424,1.1494040254283704,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C5B5,6.514878603034272,AGILE,mRNA,HeLa,1.0,8.62388149,,2.0,,AGILE
0.36909944,0.0558322983390115,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P5,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
2.3371398,1.3332752843355946,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P12,6.381692490318398,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95,Liu_iphos
-0.0070004286,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P9,6.781093947637491,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-1.3602864,-1.0014129317233529,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C3B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,1.55607969,,0.0,,AGILE
-1.6935252,-1.2955031561781143,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,0.589669503,,0.0,,AGILE
1.1741449,1.1902432540829728,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C1B11,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.758083321,,2.0,,AGILE
