smiles,cv_0_pred_quantified_delivery
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.29223788
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.30324242
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.45034492
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.54439616
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.5702017
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.57528406
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.4535909
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.4695013
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.47244266
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.37154314
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.28884637
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.2083561
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.21271785
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.2630878
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.3874641
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.5719817
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.479259
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.44008297
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.30625173
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.34333476
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.3418815
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.34535247
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.3476977
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.3867956
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.3879679
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.3880774
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.39224505
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.37657708
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.3660011
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.3040453
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.3017114
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.19217087
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.3211435
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.33285785
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.3206737
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.35721537
