Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity
Lxue,DOPE,Tox,2.0,2-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.98247
Lxue,DOPE,Tox,2.0,3-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,3-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.99713
Lxue,DOPE,Tox,2.0,3-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,3-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.94443
Lxue,DOPE,Tox,2.0,3-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.97023
Lxue,DOPE,Tox,2.0,4-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.89563
Lxue,DOPE,Tox,2.0,4-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.91767
Lxue,DOPE,Tox,2.0,4-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.97487
Lxue,DOPE,Tox,2.0,4-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,4-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.99207
Lxue,DOPE,Tox,2.0,4-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,5-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.98683
Lxue,DOPE,Tox,2.0,6-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,7-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9862
Lxue,DOPE,Tox,2.0,8-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,8-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,9-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,9-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9993
Lxue,DOPE,Tox,2.0,9-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.97193
Lxue,DOPE,Tox,2.0,9-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.99023
Lxue,DOPE,Tox,2.0,9-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,9-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.99387
Lxue,DOPE,Tox,2.0,9-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9941
Lxue,DOPE,Tox,2.0,10-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,10-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,10-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9811
Lxue,DOPE,Tox,2.0,10-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9819
Lxue,DOPE,Tox,2.0,10-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.99247
Lxue,DOPE,Tox,2.0,11-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.98403
Lxue,DOPE,Tox,2.0,12-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9582
xyu,DOPE,,2.5,GN-EP6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0
xyu,DOPE,,2.5,GN-EP8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0
xyu,DOPE,,2.5,GN-EP10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0
xyu,DOPE,,2.5,GN-EP10-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,0.99307
xyu,DOPE,,2.5,GN-EP12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,0.99861
