smiles,actual,predicted
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,-0.43352,0.3358704
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,0.41047,0.014977131
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,0.41047,0.3358704
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,0.41047,0.014977131
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.41047,0.2711772
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(C)C,-0.43352,-0.13278829
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-1.53719,-0.07004276
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.41047,-0.021159193
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1.50764,1.1818702
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1.80628,1.324141
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,0.41047,0.32219636
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCN(C)C,-0.43352,-0.044549674
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-1.53719,-0.089026116
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-1.53719,-0.038722023
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.43352,0.38027188
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.43352,0.40718016
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.43352,0.69642025
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.41047,0.34998387
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-1.53719,-0.18288088
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.43352,-0.09813157
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,1.80628,0.9681926
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.41047,0.34998387
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-1.53719,-0.18288088
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-1.53719,-0.09813157
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.41047,0.9681926
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(C)C,-0.43352,-0.044237636
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.43352,-0.057166405
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-1.53719,-0.026267944
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,1.50764,0.7854443
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,1.80628,0.9170674
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,1.50764,0.32965767
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(C)C,-1.53719,-0.07317566
