smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,1.2577307
CCCCCOP(=O)(O)OCCNCCCC,1.33328,1.2293715
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.2016371
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.1929921
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,1.0310111
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.2242888
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.309786
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.3813813
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.344576
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,1.3129884
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.2859137
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0293525
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.95854867
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,1.2688133
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,1.1707176
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,1.025724
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0641209
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.050592
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.237753
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,1.2958846
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,1.3772434
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.3235865
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.24189
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.1879382
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,0.9049493
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.8668477
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.43668693
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.38985378
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.39201507
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.35319406
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.22471383
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.36536774
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.45186615
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.33328,0.5547928
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.54439926
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.53898716
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.5164772
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.41081363
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.3900245
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.34412563
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.22028048
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.18515755
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.17793213
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.1876906
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,0.35975224
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,0.5148258
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.63260156
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.6058577
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.75974727
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.7301781
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.47468773
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.3975648
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.20044018
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.1749428
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.14977892
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-1.22161,0.16909947
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.21449412
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,0.4393738
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.05583,0.5500546
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.05583,0.7970601
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,1.33328,0.8110618
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.33328,0.842788
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.33328,0.77047896
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.05583,0.515238
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.05583,0.4716733
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.14888142
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.13203196
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.15008937
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.1912801
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.2446669
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,1.33328,0.61098874
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,0.7227083
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,1.33328,0.7905025
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.05583,0.7473872
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,1.33328,0.78098696
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,1.33328,0.8758298
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.05583,0.53889185
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.05583,0.49428344
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.13834085
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.19797345
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.16194655
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.15275852
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.33225533
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,1.33328,0.4635409
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,1.33328,0.57236737
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.5293688
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.5455249
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.5069227
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.36920094
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.35387447
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.05583,0.22104837
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.05583,0.16527618
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.05583,0.14261518
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.05583,0.23886837
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.05583,0.2822432
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,0.8005951
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,1.0016805
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,1.1727062
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,1.2223681
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,1.3499147
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,1.2921283
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.05583,1.0795346
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,1.0527506
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.05583,0.32893744
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.05583,0.36170483
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.05583,0.385653
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.33328,0.91203
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.05583,0.9024988
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.33328,1.3285621
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.33328,1.4474723
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.61072,1.5963204
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.33328,1.6084064
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.61072,1.8256209
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.61072,1.8557705
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.61072,1.7108858
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.61072,1.4728072
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,1.33328,0.8240483
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,1.33328,1.0364734
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,1.33328,1.0463395
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.33328,1.1336242
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.05583,1.1749579
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.33328,1.5646727
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.33328,1.7657433
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,2.61072,2.0161197
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.33328,1.9440839
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,2.61072,1.9594328
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,2.61072,1.8678317
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,2.61072,1.65526
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.33328,1.3687061
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,1.33328,1.0180229
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,1.33328,1.1485791
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,1.33328,1.2370646
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.33328,1.3895375
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.05583,1.3740859
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.33328,1.6304423
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,1.33328,1.6933407
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,1.33328,1.8395888
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.33328,1.7276596
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,2.61072,1.7388784
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.33328,1.6661124
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.33328,1.3713099
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.33328,0.998111
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,1.33328,1.1141479
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,1.33328,1.2286044
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,1.33328,1.2247379
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.33328,1.2574464
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,1.33328,1.1652788
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.33328,1.3697195
