epoch,step,train_loss_epoch,train_loss_step,val/mae,val/rmse,val_loss
0,0,,,0.9822245240211487,0.9826747179031372,0.9822245240211487
0,0,0.9993487596511841,,,,
1,1,,,0.905242919921875,0.9058176279067993,0.905242919921875
1,1,0.9850409626960754,,,,
2,2,,,0.6385189294815063,0.640006959438324,0.6385189294815063
2,2,0.9075202345848083,,,,
3,3,,,0.0742817297577858,0.09806516021490097,0.0742817297577858
3,3,0.6340132355690002,,,,
4,4,,,0.08397980779409409,0.10572727024555206,0.08397979289293289
4,4,0.09835328161716461,,,,
5,5,,,0.3155333697795868,0.3189217448234558,0.3155333697795868
5,5,0.11790160834789276,,,,
6,6,,,0.31756195425987244,0.32032766938209534,0.31756195425987244
6,6,0.30568647384643555,,,,
7,7,,,0.14901192486286163,0.155427947640419,0.14901192486286163
7,7,0.31058162450790405,,,,
8,8,,,0.21389417350292206,0.22056089341640472,0.21389418840408325
8,8,0.1365668624639511,,,,
9,9,,,0.22906263172626495,0.23469941318035126,0.22906263172626495
9,9,0.2176034301519394,,,,
10,10,,,0.04527070000767708,0.05714846029877663,0.045270711183547974
10,10,0.22767500579357147,,,,
11,11,,,0.15836791694164276,0.16216188669204712,0.15836791694164276
11,11,0.073910653591156,,,,
12,12,,,0.21514303982257843,0.21753241121768951,0.21514303982257843
12,12,0.146701380610466,,,,
13,13,,,0.19035840034484863,0.1929357498884201,0.19035841524600983
13,13,0.2070532739162445,,,,
14,14,,,0.10035506635904312,0.1052815392613411,0.10035505145788193
14,14,0.18342125415802002,,,,
15,15,,,0.05523931607604027,0.06441468745470047,0.055239323526620865
15,15,0.1031314879655838,,,,
16,16,,,0.1387721747159958,0.14280733466148376,0.13877218961715698
16,16,0.0780080035328865,,,,
17,17,,,0.11814259737730026,0.12272525578737259,0.11814258247613907
17,17,0.14116953313350677,,,,
18,18,,,0.038506124168634415,0.04432082921266556,0.038506146520376205
18,18,0.12036452442407608,,,,
19,19,,,0.06160704419016838,0.06938303261995316,0.061607033014297485
19,19,0.05586358532309532,,,,
20,20,,,0.09957177191972733,0.10457974672317505,0.09957176446914673
20,20,0.06363314390182495,,,,
21,21,,,0.08835756778717041,0.0941137820482254,0.08835756778717041
21,21,0.09603323042392731,,,,
22,22,,,0.04023757576942444,0.05100875347852707,0.04023757949471474
22,22,0.08677047491073608,,,,
23,23,,,0.03561773523688316,0.040897827595472336,0.03561772406101227
23,23,0.06004633381962776,,,,
24,24,,,0.06282015889883041,0.07134604454040527,0.06282016634941101
24,24,0.054596226662397385,,,,
25,25,,,0.0695018544793129,0.07754379510879517,0.0695018619298935
25,25,0.07200848311185837,,,,
26,26,,,0.047560304403305054,0.05335849151015282,0.04756031557917595
26,26,0.076059490442276,,,,
27,27,,,0.027719641104340553,0.03401913493871689,0.027719646692276
27,27,0.06484507024288177,,,,
28,28,,,0.04096110165119171,0.051600027829408646,0.04096110165119171
28,28,0.05249789357185364,,,,
29,29,,,0.05352720618247986,0.06277564913034439,0.05352720990777016
29,29,0.055466439574956894,,,,
30,30,,,0.05053450167179108,0.06020849943161011,0.05053449049592018
30,30,0.0574360117316246,,,,
31,31,,,0.0366746187210083,0.04667792096734047,0.03667464479804039
31,31,0.060287248343229294,,,,
32,32,,,0.026927446946501732,0.033828362822532654,0.026927456259727478
32,32,0.05771228298544884,,,,
33,33,,,0.02961939014494419,0.0353679358959198,0.02961939014494419
33,33,0.044212259352207184,,,,
34,34,,,0.03734869882464409,0.04225323721766472,0.03734869137406349
34,34,0.050613611936569214,,,,
35,35,,,0.03773273527622223,0.04259982332587242,0.03773273527622223
35,35,0.052399925887584686,,,,
36,36,,,0.0310802161693573,0.03705662488937378,0.031080201268196106
36,36,0.06085691228508949,,,,
37,37,,,0.027236497029662132,0.0331103689968586,0.027236511930823326
37,37,0.053595226258039474,,,,
38,38,,,0.02763037383556366,0.03609859570860863,0.027630368247628212
38,38,0.04330168664455414,,,,
39,39,,,0.03118266724050045,0.04096253216266632,0.031182661652565002
39,39,0.04946889728307724,,,,
40,40,,,0.03362390771508217,0.04323635995388031,0.03362390398979187
40,40,0.052272189408540726,,,,
41,41,,,0.031735632568597794,0.041357170790433884,0.031735632568597794
41,41,0.05479534715414047,,,,
42,42,,,0.028653064742684364,0.03820331022143364,0.028653064742684364
42,42,0.04902154579758644,,,,
43,43,,,0.025800317525863647,0.03369038179516792,0.025800297036767006
43,43,0.04996614530682564,,,,
44,44,,,0.025672325864434242,0.031975094228982925,0.025672346353530884
44,44,0.05424363911151886,,,,
45,45,,,0.02676478959619999,0.033038679510354996,0.02676478959619999
45,45,0.049195606261491776,,,,
46,46,,,0.02848302386701107,0.034221261739730835,0.02848302386701107
46,46,0.045769013464450836,,,,
47,47,,,0.028898855671286583,0.03429953381419182,0.028898870572447777
47,47,0.04801435396075249,,,,
48,48,,,0.02553139068186283,0.03187169134616852,0.025531381368637085
48,48,0.049769431352615356,,,,
49,49,,0.048808787018060684,,,
49,49,,,0.024051165208220482,0.030680859461426735,0.024051174521446228
49,49,0.048808787018060684,,,,
