smiles,actual,predicted
CCCCNC(C(CCCC(O[C@H]1C[C@@H](C)CC[C@@H]1C(C)=C)=O)(N(CCCCN(C)C)C(CCCCC(OC(CCCCCCCC)CCCCCCCC)=O)=O)CCCC(O[C@H]2C[C@@H](C)CC[C@@H]2C(C)=C)=O)=O,,0.5576175
N(C)(C)CCCCN(C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)O[C@H]1[C@H](C(=C)C)CC[C@@H](C)C1)(CCCC(=O)O[C@H]2[C@H](C(=C)C)CC[C@@H](C)C2)C(=O)NCCCC,,0.5489403
N(C)(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,0.48341888
N(CC)(CC)CCCN(C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC12C[CH]3C[CH](C[CH](C3)C1)C2,,0.4776297
N(CC)(CC)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(CCCC(=O)OCCCCC#CCCCC)(CCCC(=O)OCCCCC#CCCCC)C(=O)NC12C[CH]3C[CH](C[CH](C3)C1)C2,,0.42938772
N(C)(C)CCCN(C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C(=O)NC12C[CH]3C[CH](C[CH](C3)C1)C2,,0.5170298
CCN(CC)CCCCN(C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OCC1=CC[C@@H](C(=C)C)CC1)(CCCC(=O)OCC2=CC[C@@H](C(=C)C)CC2)C(=O)NC(C)(C)C,,0.431524
N(C)(C)CCCN(C(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C(=O)NC(C)(C)C,,0.5035704
N(C)(C)CCCN(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(CCCC(=O)OCCC#CCCCCC)(CCCC(=O)OCCC#CCCCCC)C(=O)NCCCC,,0.52112633
CCN(CC)CCCCN(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(CCCC(=O)OCC(CCC)CCC)(CCCC(=O)OCC(CCC)CCC)C(=O)NCCCC,,0.4558582
