smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.9589615
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.9522969
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9222287
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.85484254
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9265777
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.92869484
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8515033
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8525196
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9317529
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9229335
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8557955
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.93535405
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9548823
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.9554087
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.9446785
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.9522388
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8527225
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9292499
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.93446046
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8528595
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8521681
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9282864
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.94424456
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9481324
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.95771915
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9467995
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.95347863
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.93088025
