smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,0.44395226
CCCCCOP(=O)(O)OCCNCCCC,1.33328,0.47987494
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.544641
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.62388206
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,0.7026918
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.7932365
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.86867946
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.930063
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.9683809
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,1.0094032
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0295553
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0273615
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.9791427
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,0.51614124
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,0.5398358
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.5950985
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.71407735
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.8070568
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.88806546
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,0.95903003
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,1.0168483
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0511034
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0764418
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0743326
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,1.0400724
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.98405135
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.568403
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.5951041
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.65433574
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.7548123
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.8422614
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.97481436
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,1.039253
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.33328,1.0882871
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,1.105454
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,1.0937314
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,1.0733755
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,1.0132421
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.9167125
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.6318755
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.6580601
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.7254334
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.8250023
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.9030628
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,0.9713564
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,1.0183712
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,1.1108513
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,1.114772
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,1.0719652
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,1.0129188
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.93505186
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.8164264
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.67124426
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.70481235
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.76951915
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-1.22161,0.8616049
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.92422456
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,0.96890354
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.05583,1.0191351
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.05583,1.0387874
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,1.33328,1.0126843
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.33328,1.0028152
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.33328,0.9291048
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.05583,0.81246567
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.05583,0.6657796
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.73678863
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.760102
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.81465673
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.8857503
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.9466622
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,1.33328,0.99923694
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,1.0207512
