quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2697",3.726759104381723,1.252762968495368,4A1-3T,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,1.0
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2698",3.703321795245405,1.252762968495368,4A3-3T,Lee_unsat,mRNA,IGROV1,1.0,6.15,,,,0.0,2.0,1.0
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2704",3.726759104381723,1.252762968495368,4A1-3C,Lee_unsat,mRNA,IGROV1,1.0,5.69,,,,0.0,2.0,1.0
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2705",3.703321795245405,1.252762968495368,4A3-3C,Lee_unsat,mRNA,IGROV1,1.0,6.15,,,,0.0,2.0,1.0
0.86782,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2725",3.726759104381723,1.252762968495368,4A1-4T,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.86782
0.86782,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2726",3.703321795245405,1.252762968495368,4A3-4T,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,0.86782
0.92529,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2732",3.726759104381723,1.252762968495368,4A1-4C,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.92529
0.92529,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2733",3.703321795245405,1.252762968495368,4A3-4C,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.92529
0.95019,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2735",3.3764661340962965,1.252762968495368,2A2-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,0.95019
0.99234,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2739",3.7677520617180815,1.252762968495368,4A1-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,0.99234
0.9751,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2757",3.2619482826353634,1.252762968495368,2A9-2T,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,0.9751
0.97126,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2758",3.2764326644371877,1.252762968495368,2A9V-2T,Lee_unsat,mRNA,IGROV1,1.0,1.0,,,,0.0,0.0,0.97126
0.95785,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2759",3.5307085428288203,1.252762968495368,3A4-2T,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.95785
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2760",3.726759104381723,1.252762968495368,4A1-2T,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,1.0
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2761",3.703321795245405,1.252762968495368,4A3-2T,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,1.0
0.93295,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2762",3.9052298430594576,1.252762968495368,6A3-2T,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,0.93295
0.97126,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2764",3.2619482826353634,1.252762968495368,2A9-2C,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,0.97126
0.96552,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2765",3.2764326644371877,1.252762968495368,2A9V-2C,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.96552
0.97318,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2766",3.5307085428288203,1.252762968495368,3A4-2C,Lee_unsat,mRNA,IGROV1,1.0,1.0,,,,0.0,0.0,0.97318
0.85824,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2767",3.726759104381723,1.252762968495368,4A1-2C,Lee_unsat,mRNA,IGROV1,1.0,1.0,,,,0.0,0.0,0.85824
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2768",3.703321795245405,1.252762968495368,4A3-2C,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,1.0
0.91379,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2769",3.9052298430594576,1.252762968495368,6A3-2C,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.91379
0.94444,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2774",3.726759104381723,1.252762968495368,4A1-5,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,0.94444
0.94444,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2775",3.703321795245405,1.252762968495368,4A3-5,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,0.94444
0.90805,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2782",3.7914384956174274,1.252762968495368,4A3-Cit,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,0.90805
0.95,Liu_iphos,MDOA,,3.5093287626246132,1.791759469228055,14A1-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.545882396385396,1.791759469228055,14A1-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.5811468478279247,1.791759469228055,14A1-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.615209961986873,1.791759469228055,14A1-P7,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.648150900280048,1.791759469228055,14A1-P8,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.6800412486113063,1.791759469228055,14A1-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.710945954170216,1.791759469228055,14A1-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.740924121756141,1.791759469228055,14A1-P11,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.770029694170076,1.791759469228055,14A1-P12,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.7983120364680576,1.791759469228055,14A1-P13,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.825816439291362,1.791759469228055,14A1-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.852584555881144,1.791759469228055,14A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.878654781059894,1.791759469228055,14A1-P16,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.710945954170216,1.791759469228055,15A1-P4,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.740924121756141,1.791759469228055,15A1-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.770029694170076,1.791759469228055,15A1-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.7983120364680576,1.791759469228055,15A1-P7,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.825816439291362,1.791759469228055,15A1-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
