smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.8577624
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.8577624
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8583433
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.85633916
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.85708416
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.85708416
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.85941225
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.867004
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.87205595
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8717885
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8730189
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.88792557
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8902466
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8516058
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.86027604
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.86077785
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.85695696
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8650889
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.86248165
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8626447
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8624763
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8650389
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8796781
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8837048
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8862419
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8862419
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8541003
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.86412674
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.86030585
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.86740524
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.87284213
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8626447
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.86520725
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.86773175
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8839722
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8862419
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.88591945
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8870942
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.89872056
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8567042
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8715019
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.8689314
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.85,0.8677833
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.87407255
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.8801139
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.8801139
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.8867262
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.88770795
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.8989374
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.85,0.8989374
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.90939033
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.91255426
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.86543715
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8725839
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.8705146
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.883752
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.8888108
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.88650936
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.88650936
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.8875785
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.8875785
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9096578
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.91255426
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.91313547
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.92408293
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8683368
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8896992
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.883752
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.8886102
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.893669
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.8863799
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.88736165
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.90928173
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.91255426
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,0.92408293
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,0.92408293
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,0.92315865
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,0.92393196
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.8889824
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.8909405
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.85,0.8875141
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.901389
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.906332
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.90677243
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.909335
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.92169595
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.92505324
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.92991143
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.92991143
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.92991143
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9284732
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.95,0.90301627
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.90654886
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9094485
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9212868
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.92366415
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.92909986
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.92909986
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9289315
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.92991143
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.93885845
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.94194794
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.95548755
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9498608
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.95,0.9227945
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.92852235
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,0.92852235
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,0.92852235
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.92852235
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9380469
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.94113636
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9545076
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9512991
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9512991
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9503748
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.95331764
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.95085734
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,0.9284643
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.93828094
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,0.9413704
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,0.943007
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,0.95072156
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,0.9512991
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.9503748
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.9511481
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.9522956
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.95251334
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.94198626
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.9416037
