Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity
Han_a3,DOPE,,3.0,C13-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.916
Liu_iphos,MDOA,,5.0,2A1-P11,Liu_iphos,mRNA,IGROV1,0.6,2.61072,3.0,,0.0,2.0,0.85
Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.0,1T-O14,Han_amidine,mRNA,HepG2,1.0,,,,0.0,,1.0
Liu_iphos,MDOA,,5.0,25A2-P12,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95
Liu_iphos,MDOA,,5.0,23A2-P4,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95
Liu_iphos,MDOA,,5.0,20A3-P15,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95
Lxue,DOPE,Tox,2.0,9-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Liu_iphos,MDOA,,5.0,25A2-P11,Liu_iphos,mRNA,IGROV1,0.6,-1.22161,0.0,,0.0,0.0,0.95
Han_a3,DOPE,,3.0,C29-6,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9405
Lxue,DOPE,Tox,2.0,4-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.97247
Liu_iphos,MDOA,,5.0,21A3-P10,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95
Lxue,DOPE,Tox,2.0,3-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.94443
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2708",2.5,2A9-SC8,Lee_unsat,mRNA,IGROV1,1.0,-0.50396,1.0,,0.0,1.0,1.0
Liu_iphos,MDOA,,5.0,23A3-P8,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95
Liu_iphos,MDOA,,5.0,28A5-P5,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95
Lxue,DOPE,Tox,2.0,3-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lin_peptide,DSPC,,8.0,a8-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,2.0,,0.39216
Lxue,DOPE,Tox,2.0,2-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9853
Liu_iphos,MDOA,,5.0,10A1-P7,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95
Liu_iphos,MDOA,,5.0,26A2-P11,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95
Liu_iphos,MDOA,,5.0,14A1-P14,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95
