smiles,quantified_delivery,quantified_toxicity
C1=CC=CC=C1,0.21035060068556993,-0.2559124303769007
CC(C)CC,-0.010773323992802113,-0.07233752963639128
CCN,-0.1023645192062676,-0.0032152097665483804
CC(C)CO,-0.005711750711363123,-0.059465724239333
CC(C)(C)O,0.09165358798931582,0.0012651848155296533
CCCCO,-0.061911959662579626,-0.06349759590647122
CC(C)C(=O)O,0.12882778160371755,0.0659107180938171
CC(C)(C)C,0.08708490362174713,-0.04622285923888935
CC(CO)C,-0.005711803173462038,-0.05946571724032133
C=CCO,-0.03974253339863877,0.04967003116005643
CCCN,-0.07730748439902935,-0.04711922966414155
C1=CC=C2C=CC=CC2=C1,0.18163452652792617,-0.31035623047235583
CCN(C)C=O,0.06821353718429506,0.034977490615514716
C=CC(C)C,0.021217329454774184,-0.002631898134864634
CCOC(=O)OC,0.09802419556282436,0.11484153316730888
CC=CC,-0.02695704960837131,0.051442649851972236
CCCCOC,-0.04136469896994707,-0.06626981344695168
COC(CO)C,0.007578825051711036,-0.05679217176654768
CC(C)(CO)C=O,0.10129820526425444,-0.029942748622071316
CC(C)C(C)(C)O,0.10950540599649859,-0.05695104233273988
C1CN(C)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),-0.2512243608564663,0.1162022740197041
C1CN(C)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),-0.23486017311522306,0.10641418417708942
C1CN(C)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),-0.2267317404772035,0.10174012519199013
C1CN(C)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),-0.21875162568739576,0.09747292575503472
