smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.8349428
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.8349428
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8353454
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.84363353
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.84500295
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8495785
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.85034454
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.85034454
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.85061145
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8814208
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.88546926
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8976994
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.91016877
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8355607
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8442117
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.84445095
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8486636
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.85034454
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.85034454
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.85034454
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8808791
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8847654
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8974363
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9108552
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9278671
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.94055766
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8453658
