smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,0.09738028
CCCCCOP(=O)(O)OCCNCCCC,1.33328,0.18393052
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.21661942
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.21661942
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,0.21661942
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.21661942
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.22846402
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.2830303
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.2654913
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,0.27123666
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.2494167
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.2494167
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.23518077
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,0.21661942
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,0.21661942
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.21661942
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.22846402
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.2830303
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.2830303
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,0.28877565
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,0.28877565
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.24891531
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.23013279
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.22540261
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,0.16932698
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.20478545
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.17124315
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.18631615
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.20664407
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.18155545
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.13050836
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.2669557
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.24817318
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.33328,0.24817318
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.19927844
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.1432028
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.18804081
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.20478545
