Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
40.0,14.571202956989254,28.038212854002342,1.3009170000000003,10.0,30.0,2.0,10,433.6390000000002,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,5,688.9950000000001,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.89655679,29.741391975,2.0,8,870.317,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,16,668.1299999999995,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,31.575114083001612,252.6009126640129,10.0,10,2262.6330000000003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
28.529692873687267,20.78763440860215,40.0,1.8559199999999996,10.0,30.0,4.0,12,867.3629999999996,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,14.02128812,35.0532203,3.0,6,1109.65,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,20.13622057686398,161.08976461491184,2.0,14,611.997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
40.0,15.346706989247318,29.530453898874967,1.3701540000000003,10.0,30.0,2.0,10,456.71800000000025,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6.5,1.0,26.6,24.2,3.4472907647907625,11.490969215969209,4.0,12,955.5889999999994,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
39.91341684113409,20.78763440860215,40.0,1.8559199999999996,10.0,30.0,2.0,13,619.9820000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,6,604.8730000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,9,575.8790000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
30.24073460778432,20.787634408602152,40.0,1.85592,10.0,30.0,3.0,13,818.2869999999997,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,17.534711021505387,33.74065692486748,1.5654990000000009,10.0,30.0,2.0,13,521.8330000000003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.31715245,28.292881125,2.0,8,811.205,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,40.544249175,4.0,6,1402.01,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,9,673.0869999999999,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,39.581885425,4.0,6,1346.93,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,19.45325940860216,37.432367774473065,1.7367870000000007,10.0,30.0,2.0,13,578.9290000000003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
