smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,0.91930926
CCCCCOP(=O)(O)OCCNCCCC,1.33328,0.9472691
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0059986
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0101725
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,0.94024223
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0695205
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.1313671
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.279005
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.3199987
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,1.3365736
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.181009
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.9209875
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.72887784
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,0.98733586
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,1.0559057
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.9783127
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.1194446
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.2141719
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.2322571
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,1.3312671
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,1.3037937
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0696211
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.005972
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.90763384
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,0.60007316
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.58847106
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.56031775
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.50883716
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.5887987
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.5143686
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.51190805
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.9655336
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.868887
