smiles,actual,predicted
CCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCC)cc2)cc1,0.9665,0.92877936
CCCCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9635,0.9289931
CCCCc1ccc(C#CCN(CC)CC#Cc2ccc(CCCC)cc2)cc1,0.9785,0.9257815
CCCCCCc1ccc(C#CCN(CC)CC#Cc2ccc(CCCCCC)cc2)cc1,0.952,0.9527675
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCOC)cc1,0.946,0.9285115
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCOC)cc1,0.961,0.9558672
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCO)cc1,0.9135,0.92490214
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCO)cc1,0.955,0.95371926
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CC(=O)OC)cc1,0.9485,0.9294425
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CC(=O)OC)cc1,0.9505,0.95627165
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(C)C)cc1,0.9205,0.917414
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(C)C)cc1,0.9695,0.9418834
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(C)C)cc1,0.934,0.9302939
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(C)C)cc1,0.961,0.9303347
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(CC)CC)cc1,0.9145,0.9430223
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(CC)CC)cc1,0.918,0.9418834
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC)CC)cc1,0.9725,0.9302939
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(CC)CC)cc1,1.0,0.9303347
CCCC1CCC(c2ccc(C#CCN(C)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.907,0.9536857
CCCC1CCC(c2ccc(C#CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.951,0.9502552
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCOC)cc2)CC1,0.951,0.9532228
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCO)cc2)CC1,0.9685,0.9497659
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC(=O)OC)cc2)CC1,0.9545,0.95339096
