Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_toxicity,cv_1_pred_quantified_toxicity,Prediction_split_name
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B2-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.952,CCCCCCc1ccc(C#CCN(CC)CC#Cc2ccc(CCCCCC)cc2)cc1,0.952,0.1396394557875101,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,C5-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9415,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)C3CCCCC3)cc2)CC1,0.9415,0.1461165841267128,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,A7-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.958,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)C2CCC(O)CC2)cc1,0.958,0.1784027284825799,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B7-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9245,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)C2CCC(O)CC2)cc1,0.9245,0.1527719436578332,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B10-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.961,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(C)C)cc1,0.961,0.1450322836244423,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B12-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,1.0,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(CC)CC)cc1,1.0,0.1491509964947521,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,A13-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9955,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN2CCCC2)cc1,0.9955,0.1753937417125401,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B13-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.991,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCCC2)cc1,0.991,0.150596457491357,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,A14-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.968,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN2CCCC2)cc1,0.968,0.1759953878629902,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B14-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9845,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN2CCCC2)cc1,0.9845,0.1509312023644103,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B16-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9445,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCOCC2)cc1,0.9445,0.1571336712437396,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,A17-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9585,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN2CCCCC2)cc1,0.9585,0.1770653150272051,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B17-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,1.0,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCCCC2)cc1,1.0,0.1517989847742681,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B18-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9495,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCN(C)CC2)cc1,0.9495,0.1563253262318219,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,B21-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.937,CCCCCCc1ccc(C#CCN(CC)CCN(CC)CC#Cc2ccc(CCCCCC)cc2)cc1,0.937,0.1509088008375337,Han_a3
Han_a3,DOPE,,3.4339872044851463,1.3862943611198906,A23-3,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.8705,CCCCc1ccc(C#CCC(CCO)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.8705,0.1447042619095176,Han_a3
