cv_2_pred_quantified_delivery,cv_2_pred_quantified_toxicity,quantified_delivery,quantified_toxicity,smiles,Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,Prediction_split_name
-0.7159745243454609,-0.1608537450102312,0.0369206847944442,1.405208890581186,C(C(=O)O)N,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B1,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B1,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
-0.643477800738065,-0.2997298836747787,1.5522727019920843,-0.7710556153326678,CCC(=O)O,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
-0.48553304011663506,-1.2811555079874972,0.4428115705558127,0.4452492711013941,CC(C)O,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B1,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B1,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
1.0674382581248094,3.8892118205518904,-1.4628051192843756,-1.7145486117615778,C1=CC=CN=C1,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B4,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B4,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
-1.5982319966678384,-0.8102568569202483,0.5443819558281471,-0.4257015751303875,CO,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
-0.3671055111017701,-1.3711608709081824,0.4053086590706427,0.0736376427909507,CC(C)C,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B5,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B5,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
-0.25735641045044017,-1.2246969157596428,0.0931750520221987,1.4986681024915964,CC(C)NC,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B4,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B4,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
-1.1110521542234664,-0.45805377516150436,-0.4181927722912097,0.8128555046156765,C=CC,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B2,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B2,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
1.1271526392439335,3.739110652236697,0.6553280689717746,0.431007867381712,C1=CC=CC=C1O,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
0.1943324315722006,-1.2573451964972504,0.7221301300547334,1.228971519550125,CC(C)(C)CO,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
-0.6793222820248728,-0.3014559543123166,1.4784388450056567,-0.5569895156712029,CC(=O)OC,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B2,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B2,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
-0.5304812566943714,-1.0466907858883916,0.8627660481241196,-1.3500576853109754,CCCOC,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
0.5692873918976197,-0.6572351702706628,0.0224664376595349,0.5925587908268508,C1COC1,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B5,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B5,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
-0.6608537899319181,-0.8106089129406316,-1.66946178778078,-0.7020738160654596,COCOC,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B1,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B1,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
-0.40419936199236717,0.17257895753517336,-0.692823467854484,1.2396525723398866,CC(=O)OC(C)=O,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B2,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B2,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
-0.5935989717642816,-0.3170174595528261,1.0194188346402977,-0.7848519751861093,COC(=O)CO,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B1,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B1,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
-0.4389384552493827,-0.6535363538539793,0.62173171076631,-0.3402531528122975,CCC(=O)CO,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B2,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B2,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
0.14981938099912787,-0.5324455977560166,-0.3193569743146687,0.7963888815647948,CC(C)(C)OC(C)=O,Form 5,49.7,9.3,24.2,16.8,DOPE,AGILE_3CR_A1,,AGILE_3CR_A1_C1_B3,Li_enzyme_catalyzed,data_multitask, Pure, Hand, mRNA, nliu,RAW264p7,FFL,macrophage,in_vitro,1.0,max,Individual,Luminescence,data_multitask,,,,,,,,AGILE_3CR_C1,,,,,,AGILE_3CR_B3,,,,,,,,,,,,,,data_multitask_Li_enzyme_catalyzed_macrophage_in_vitro
