Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_toxicity,cv_0_pred_quantified_toxicity,Prediction_split_name
Liu_iphos,MDOA,,3.509328762624613,1.791759469228055,14A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,0.375334671843298,Liu_iphos
Liu_iphos,MDOA,,3.545882396385396,1.791759469228055,14A1-P5,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,0.3832322550756811,Liu_iphos
Liu_iphos,MDOA,,3.5811468478279247,1.791759469228055,14A1-P6,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,0.4006088480953999,Liu_iphos
Liu_iphos,MDOA,,3.615209961986873,1.791759469228055,14A1-P7,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,0.4091942776049705,Liu_iphos
Liu_iphos,MDOA,,3.648150900280048,1.791759469228055,14A1-P8,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,0.4268936563259231,Liu_iphos
Liu_iphos,MDOA,,3.6800412486113054,1.791759469228055,14A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,0.4531926492568131,Liu_iphos
Liu_iphos,MDOA,,3.710945954170216,1.791759469228055,14A1-P10,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,0.4832187187465379,Liu_iphos
Liu_iphos,MDOA,,3.740924121756141,1.791759469228055,14A1-P11,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,0.5162161106610392,Liu_iphos
Liu_iphos,MDOA,,3.770029694170076,1.791759469228055,14A1-P12,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,0.5450029362232724,Liu_iphos
Liu_iphos,MDOA,,3.7983120364680576,1.791759469228055,14A1-P13,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,0.5758402886675091,Liu_iphos
Liu_iphos,MDOA,,3.825816439291362,1.791759469228055,14A1-P14,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,0.5932070529184716,Liu_iphos
Liu_iphos,MDOA,,3.852584555881144,1.791759469228055,14A1-P15,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,0.6030982939257534,Liu_iphos
Liu_iphos,MDOA,,3.878654781059894,1.791759469228055,14A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,0.603704029030612,Liu_iphos
Liu_iphos,MDOA,,3.710945954170216,1.791759469228055,15A1-P4,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCC,0.95,0.2774561812294226,Liu_iphos
Liu_iphos,MDOA,,3.740924121756141,1.791759469228055,15A1-P5,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.2908647346274683,Liu_iphos
Liu_iphos,MDOA,,3.770029694170076,1.791759469228055,15A1-P6,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,0.3058567343179805,Liu_iphos
Liu_iphos,MDOA,,3.7983120364680576,1.791759469228055,15A1-P7,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,0.3323011390427102,Liu_iphos
Liu_iphos,MDOA,,3.825816439291362,1.791759469228055,15A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,0.3618942587147082,Liu_iphos
Liu_iphos,MDOA,,3.852584555881144,1.791759469228055,15A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,0.3923367478201567,Liu_iphos
Liu_iphos,MDOA,,3.878654781059894,1.791759469228055,15A1-P10,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,0.4293539200055062,Liu_iphos
Liu_iphos,MDOA,,3.9040625825681614,1.791759469228055,15A1-P11,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,0.4598392052082492,Liu_iphos
Liu_iphos,MDOA,,3.928840791239296,1.791759469228055,15A1-P12,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,0.4953767195484864,Liu_iphos
Liu_iphos,MDOA,,3.9530198557002434,1.791759469228055,15A1-P13,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,0.5286718784801185,Liu_iphos
Liu_iphos,MDOA,,3.976628069351697,1.791759469228055,15A1-P14,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,0.5448544994769233,Liu_iphos
Liu_iphos,MDOA,,3.9996917647113466,1.791759469228055,15A1-P15,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,0.5522685929158706,Liu_iphos
Liu_iphos,MDOA,,4.022235496691952,1.791759469228055,15A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,0.5502067108275328,Liu_iphos
Liu_iphos,MDOA,,3.878654781059894,1.791759469228055,16A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCC,0.95,0.1889418662251012,Liu_iphos
Liu_iphos,MDOA,,3.9040625825681614,1.791759469228055,16A1-P5,Liu_iphos,mRNA,IGROV1,0.5,-1.22161,2.69,,,,0.0,0.0,0.95,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.2071591866216484,Liu_iphos
Liu_iphos,MDOA,,3.928840791239296,1.791759469228055,16A1-P6,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,0.2294654493377579,Liu_iphos
Liu_iphos,MDOA,,3.9530198557002434,1.791759469228055,16A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,0.2620217287165432,Liu_iphos
Liu_iphos,MDOA,,3.976628069351697,1.791759469228055,16A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,CCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,0.2968485839839281,Liu_iphos
Liu_iphos,MDOA,,3.9996917647113466,1.791759469228055,16A1-P9,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,0.3383873062542394,Liu_iphos
Liu_iphos,MDOA,,4.022235496691952,1.791759469228055,16A1-P10,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,0.3779854051477391,Liu_iphos
Liu_iphos,MDOA,,4.044282192392117,1.791759469228055,16A1-P11,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,0.4178324622862386,Liu_iphos
