Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
Lxue,DOPE,Tox,1.0986122886681098,2-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.98247
Lxue,DOPE,Tox,1.0986122886681098,3-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0
Lxue,DOPE,Tox,1.0986122886681098,3-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.99713
Lxue,DOPE,Tox,1.0986122886681098,3-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0
Lxue,DOPE,Tox,1.0986122886681098,3-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.94443
Lxue,DOPE,Tox,1.0986122886681098,3-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.97023
Lxue,DOPE,Tox,1.0986122886681098,4-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.89563
Lxue,DOPE,Tox,1.0986122886681098,4-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.91767
Lxue,DOPE,Tox,1.0986122886681098,4-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.97487
Lxue,DOPE,Tox,1.0986122886681098,4-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0
Lxue,DOPE,Tox,1.0986122886681098,4-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.99207
Lxue,DOPE,Tox,1.0986122886681098,4-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0
Lxue,DOPE,Tox,1.0986122886681098,5-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.98683
Lxue,DOPE,Tox,1.0986122886681098,6-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0
Lxue,DOPE,Tox,1.0986122886681098,7-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.9862
Lxue,DOPE,Tox,1.0986122886681098,8-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0
Lxue,DOPE,Tox,1.0986122886681098,8-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0
Lxue,DOPE,Tox,1.0986122886681098,9-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0
Lxue,DOPE,Tox,1.0986122886681098,9-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.9993
Lxue,DOPE,Tox,1.0986122886681098,9-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.97193
Lxue,DOPE,Tox,1.0986122886681098,9-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.99023
Lxue,DOPE,Tox,1.0986122886681098,9-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0
Lxue,DOPE,Tox,1.0986122886681098,9-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.99387
Lxue,DOPE,Tox,1.0986122886681098,9-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.9941
Lxue,DOPE,Tox,1.0986122886681098,10-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0
Lxue,DOPE,Tox,1.0986122886681098,10-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0
Lxue,DOPE,Tox,1.0986122886681098,10-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.9811
Lxue,DOPE,Tox,1.0986122886681098,10-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.9819
Lxue,DOPE,Tox,1.0986122886681098,10-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.99247
Lxue,DOPE,Tox,1.0986122886681098,11-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.98403
Lxue,DOPE,Tox,1.0986122886681098,12-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.9582
xyu,DOPE,,1.252762968495368,GN-EP6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,1.0
xyu,DOPE,,1.252762968495368,GN-EP8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,1.0
xyu,DOPE,,1.252762968495368,GN-EP10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,1.0
xyu,DOPE,,1.252762968495368,GN-EP10-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,0.99307
xyu,DOPE,,1.252762968495368,GN-EP12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,0.99861
xyu,DOPE,,1.252762968495368,GN-EP14,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,,,0.0,,0.84488
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2693",1.252762968495368,2A2-3T,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.9751
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2697",1.252762968495368,4A1-3T,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2700",1.252762968495368,2A2-3C,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2704",1.252762968495368,4A1-3C,Lee_unsat,mRNA,IGROV1,1.0,1.50764,5.69,,,,0.0,2.0,1.0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2715",1.252762968495368,2A9-Ne,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.94444
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2716",1.252762968495368,2A9V-Ne,Lee_unsat,mRNA,IGROV1,1.0,-1.53719,1.0,,,,0.0,0.0,0.98084
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2717",1.252762968495368,3A4-Ne,Lee_unsat,mRNA,IGROV1,1.0,-1.53719,1.0,,,,0.0,0.0,0.91954
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2719",1.252762968495368,4A3-Ne,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.96935
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2720",1.252762968495368,6A3-Ne,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.9272
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2739",1.252762968495368,4A1-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.99234
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2743",1.252762968495368,2A9-Far,Lee_unsat,mRNA,IGROV1,1.0,-1.53719,1.0,,,,0.0,0.0,0.95594
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2744",1.252762968495368,2A9V-Far,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.91762
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2745",1.252762968495368,3A4-Far,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,1.0
