Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Route_of_administration_in_vitro,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Individual,Cargo_type_ mRNA,Cargo_type_mRNA,Cargo_type_pDNA,Cargo_type_siRNA,Model_type_A549,Model_type_BDMC,Model_type_BMDM,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_IGROV1,Model_type_Mouse,Model_type_RAW264p7
5.0,89.0603501790236,1.681385939766796,8.419182587739533,0.8390812934700658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,88.66663059288294,1.7418992639756177,8.722190192035193,0.8692799511062501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,87.89535801735931,1.8604411629792357,9.315763546257044,0.9284372734043952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,89.1830400266399,1.6625289390300235,8.32476016603066,0.8296708682994048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,89.31703226228636,1.6419348007586243,8.221639397477004,0.8193935394780019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,84.14211150011435,2.437302033833978,12.20427170169108,1.216314764360576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,91.3150409626236,1.3348478472222158,6.683966772181766,0.6661444179724123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,86.89812926047881,2.013711737265348,10.083233357751634,1.0049256445042083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,87.1483225979494,1.9752578958051044,9.8906839229094,0.9857355833360812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,93.5577748644954,0.990147485605979,4.957953003499095,0.4941246463995232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,86.65514304147067,2.0510578698091875,10.270236175722216,1.0235629129979222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,89.1830400266399,1.6625289390300235,8.32476016603066,0.8296708682994048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,91.32104489550905,1.333925063723466,6.679346130019144,0.6656839107483354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,91.59094327466664,1.2924426262316155,6.471631644505592,0.644982454596168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,85.6860630209918,2.2000020816995707,11.01604264741546,1.097892249893172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,89.70510498376545,1.582289379910617,7.922977634722173,0.789628001601758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,89.44619077669704,1.6220835885456997,8.12223867319608,0.8094869615611672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,85.43928585013383,2.237930870292092,11.205962991662242,1.1168202879118434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,85.67549193927691,2.2016268200097016,11.024178179042533,1.098703061670868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
