smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.84847444
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.84848684
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8497947
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8448657
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.85365283
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8564166
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.87346643
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.87680036
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8826459
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8847838
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8847838
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8932917
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.90910137
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8359809
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8457426
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.85478497
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8526197
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8694482
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.86275625
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.86743784
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8679251
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.87204057
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.876965
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.88907766
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.89242315
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8934851
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.84476805
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8575487
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.87016934
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.8727608
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.8776869
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.86874056
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.87054133
