epoch,step,train_loss_epoch,train_loss_step,val/mae,val/rmse,val_loss
0,0,,,0.8928456902503967,0.8935460448265076,0.8928456902503967
0,0,0.7745581865310669,,,,
1,1,,,0.7818566560745239,0.782524585723877,0.7818566560745239
1,1,0.7564560770988464,,,,
2,2,,,0.300258070230484,0.3009566366672516,0.300258070230484
2,2,0.6465871930122375,,,,
3,3,,,1.0958237648010254,1.1038804054260254,1.0958237648010254
3,3,0.2367735654115677,,,,
4,4,,,0.2887524664402008,0.29388245940208435,0.2887524664402008
4,4,1.2322746515274048,,,,
5,5,,,0.3117011487483978,0.3122641146183014,0.31170111894607544
5,5,0.43413132429122925,,,,
6,6,,,0.5080927014350891,0.5086436867713928,0.5080927014350891
6,6,0.2458915412425995,,,,
7,7,,,0.5795825719833374,0.5802156329154968,0.5795825719833374
7,7,0.38812899589538574,,,,
8,8,,,0.6004412770271301,0.601112425327301,0.6004412174224854
8,8,0.4626087248325348,,,,
9,9,,,0.5943325757980347,0.5950496196746826,0.5943325757980347
9,9,0.4795868396759033,,,,
10,10,,,0.5676888227462769,0.5684720277786255,0.5676888227462769
10,10,0.4722546637058258,,,,
11,11,,,0.5210573077201843,0.521936297416687,0.5210573673248291
11,11,0.44900503754615784,,,,
12,12,,,0.4496628940105438,0.45073431730270386,0.4496628940105438
12,12,0.40159836411476135,,,,
13,13,,,0.3530550003051758,0.3545014262199402,0.3530550003051758
13,13,0.353751540184021,,,,
14,14,,,0.2210199534893036,0.2235710620880127,0.2210199534893036
14,14,0.28017616271972656,,,,
15,15,,,0.05681121349334717,0.06745996326208115,0.056811198592185974
15,15,0.21914441883563995,,,,
16,16,,,0.11800777912139893,0.12452590465545654,0.11800777912139893
16,16,0.17088207602500916,,,,
17,17,,,0.1488054096698761,0.15393593907356262,0.1488053798675537
17,17,0.2454499751329422,,,,
18,18,,,0.08187714219093323,0.08997842669487,0.08187717199325562
18,18,0.2773514688014984,,,,
19,19,,,0.03584854304790497,0.043470077216625214,0.035848528146743774
19,19,0.2158672958612442,,,,
20,20,,,0.12163789570331573,0.12631940841674805,0.12163791060447693
20,20,0.16890907287597656,,,,
21,21,,,0.1842210292816162,0.1871723085641861,0.1842210441827774
21,21,0.16833539307117462,,,,
22,22,,,0.22098714113235474,0.22334276139736176,0.22098714113235474
22,22,0.1968245953321457,,,,
23,23,,,0.23373296856880188,0.23586367070674896,0.23373298346996307
23,23,0.20650602877140045,,,,
24,24,,,0.23138505220413208,0.23344586789608002,0.23138505220413208
24,24,0.20307892560958862,,,,
25,25,,,0.21638241410255432,0.2185034453868866,0.21638241410255432
25,25,0.19834470748901367,,,,
26,26,,,0.19076432287693024,0.19309623539447784,0.19076432287693024
26,26,0.20119401812553406,,,,
27,27,,,0.1577729880809784,0.1604941189289093,0.1577729731798172
27,27,0.183664932847023,,,,
28,28,,,0.12046423554420471,0.12392211705446243,0.12046420574188232
28,28,0.1725640594959259,,,,
29,29,,,0.0788925290107727,0.08396836370229721,0.07889251410961151
29,29,0.16120411455631256,,,,
30,30,,,0.047070130705833435,0.05455465614795685,0.04707014560699463
30,30,0.14277291297912598,,,,
31,31,,,0.038911446928977966,0.04133084788918495,0.038911446928977966
31,31,0.15051808953285217,,,,
32,32,,,0.04129102826118469,0.04458506405353546,0.0412910133600235
32,32,0.14332999289035797,,,,
33,33,,,0.04716622829437256,0.053731247782707214,0.04716619849205017
33,33,0.15748775005340576,,,,
34,34,,,0.06758202612400055,0.07376229017972946,0.06758202612400055
34,34,0.14941862225532532,,,,
35,35,,,0.09765031933784485,0.1020631268620491,0.09765033423900604
35,35,0.1326914280653,,,,
36,36,,,0.12306386232376099,0.1266356110572815,0.12306387722492218
36,36,0.12646228075027466,,,,
37,37,,,0.14273464679718018,0.14584563672542572,0.14273467659950256
37,37,0.12691530585289001,,,,
38,38,,,0.15573833882808685,0.1586235612630844,0.15573833882808685
38,38,0.13643446564674377,,,,
39,39,,,0.16348223388195038,0.16625219583511353,0.16348226368427277
39,39,0.13997423648834229,,,,
40,40,,,0.16738341748714447,0.17011113464832306,0.16738340258598328
40,40,0.1569606363773346,,,,
41,41,,,0.16404953598976135,0.16685131192207336,0.16404956579208374
41,41,0.12398019433021545,,,,
42,42,,,0.1563146561384201,0.1592673659324646,0.1563146412372589
42,42,0.12337980419397354,,,,
43,43,,,0.14684148132801056,0.14999189972877502,0.14684146642684937
43,43,0.14367811381816864,,,,
44,44,,,0.13107292354106903,0.1346101015806198,0.13107292354106903
44,44,0.12337906658649445,,,,
45,45,,,0.11803959310054779,0.12196800857782364,0.11803962290287018
45,45,0.14153890311717987,,,,
46,46,,,0.10874173045158386,0.1130111813545227,0.10874171555042267
46,46,0.14009395241737366,,,,
47,47,,,0.10285820066928864,0.1073787584900856,0.10285817086696625
47,47,0.13574610650539398,,,,
48,48,,,0.10149922966957092,0.10608699172735214,0.10149924457073212
48,48,0.13901729881763458,,,,
49,49,,0.129416823387146,,,
49,49,,,0.10355226695537567,0.10806325823068619,0.10355226695537567
49,49,0.129416823387146,,,,
