epoch,step,train_loss_epoch,train_loss_step,val/mae,val/rmse,val_loss
0,0,,,0.9192284941673279,0.9197210073471069,0.9192284941673279
0,0,0.9379822015762329,,,,
1,1,,,0.8178426623344421,0.8185649514198303,0.8178426623344421
1,1,0.9225791096687317,,,,
2,2,,,0.42596539855003357,0.429593026638031,0.42596539855003357
2,2,0.8212524652481079,,,,
3,3,,,0.5819962024688721,0.5946578979492188,0.5819962024688721
3,3,0.42245912551879883,,,,
4,4,,,0.10815849155187607,0.13711313903331757,0.10815846174955368
4,4,0.6159048080444336,,,,
5,5,,,0.3238486647605896,0.3288123309612274,0.3238486647605896
5,5,0.130226731300354,,,,
6,6,,,0.42851707339286804,0.43119126558303833,0.42851707339286804
6,6,0.31603187322616577,,,,
7,7,,,0.42855027318000793,0.4309515953063965,0.42855024337768555
7,7,0.4243713319301605,,,,
8,8,,,0.36535120010375977,0.3682818114757538,0.36535120010375977
8,8,0.4288847744464874,,,,
9,9,,,0.2373531460762024,0.24268344044685364,0.2373531609773636
9,9,0.37089064717292786,,,,
10,10,,,0.05383482947945595,0.062441520392894745,0.05383482947945595
10,10,0.22872743010520935,,,,
11,11,,,0.22398574650287628,0.23376059532165527,0.22398574650287628
11,11,0.06127765402197838,,,,
12,12,,,0.256603866815567,0.2643950283527374,0.2566038966178894
12,12,0.2269647717475891,,,,
13,13,,,0.14419640600681305,0.15438371896743774,0.14419640600681305
13,13,0.2567586302757263,,,,
14,14,,,0.04773823916912079,0.05296541750431061,0.04773823544383049
14,14,0.14835935831069946,,,,
15,15,,,0.11768009513616562,0.1242808997631073,0.11768009513616562
15,15,0.061732012778520584,,,,
16,16,,,0.13937221467494965,0.14424370229244232,0.13937221467494965
16,16,0.11921323835849762,,,,
17,17,,,0.11345624923706055,0.11902688443660736,0.11345624923706055
17,17,0.132068932056427,,,,
18,18,,,0.0500803180038929,0.05963651090860367,0.0500803180038929
18,18,0.11991340667009354,,,,
19,19,,,0.03931277617812157,0.04992566257715225,0.03931276872754097
19,19,0.06534469127655029,,,,
20,20,,,0.08764030784368515,0.09436696767807007,0.08764028549194336
20,20,0.061712294816970825,,,,
21,21,,,0.0830421969294548,0.0896235927939415,0.08304218202829361
21,21,0.09289565682411194,,,,
22,22,,,0.03766542300581932,0.04607468470931053,0.03766542673110962
22,22,0.09671736508607864,,,,
23,23,,,0.03113551437854767,0.03993864357471466,0.031135529279708862
23,23,0.054624222218990326,,,,
24,24,,,0.05399121344089508,0.0620298869907856,0.05399119853973389
24,24,0.05685429275035858,,,,
25,25,,,0.055651307106018066,0.0634327381849289,0.05565129593014717
25,25,0.0627482458949089,,,,
26,26,,,0.03692450001835823,0.04741525650024414,0.036924511194229126
26,26,0.06683434545993805,,,,
27,27,,,0.026192456483840942,0.03146566450595856,0.026192450895905495
27,27,0.047862861305475235,,,,
28,28,,,0.03320496901869774,0.03798468038439751,0.03320496901869774
28,28,0.04249436408281326,,,,
29,29,,,0.038263898342847824,0.043364617973566055,0.03826390579342842
29,29,0.04861363023519516,,,,
30,30,,,0.03343591094017029,0.03825678676366806,0.03343589976429939
30,30,0.05846361070871353,,,,
31,31,,,0.02617689035832882,0.03058021329343319,0.026176894083619118
31,31,0.044472262263298035,,,,
32,32,,,0.024848198518157005,0.03278183937072754,0.024848192930221558
32,32,0.05207572132349014,,,,
33,33,,,0.028442710638046265,0.03819403424859047,0.02844270132482052
33,33,0.04376889020204544,,,,
34,34,,,0.032301876693964005,0.041967712342739105,0.032301899045705795
34,34,0.049382954835891724,,,,
35,35,,,0.031155124306678772,0.040795646607875824,0.031155114993453026
35,35,0.05066392570734024,,,,
36,36,,,0.02574036456644535,0.03525964170694351,0.025740349665284157
36,36,0.04117855057120323,,,,
37,37,,,0.02504534088075161,0.030914172530174255,0.025045329704880714
37,37,0.04743735492229462,,,,
38,38,,,0.027911975979804993,0.03322400152683258,0.02791198156774044
38,38,0.04188859090209007,,,,
39,39,,,0.03326764330267906,0.037878505885601044,0.03326764702796936
39,39,0.04693622142076492,,,,
40,40,,,0.03277169167995453,0.037622712552547455,0.032771673053503036
40,40,0.04944067820906639,,,,
41,41,,,0.029794985428452492,0.03540821745991707,0.029795000329613686
41,41,0.047961849719285965,,,,
42,42,,,0.027334997430443764,0.03306248039007187,0.02733500301837921
42,42,0.04826366528868675,,,,
43,43,,,0.026128465309739113,0.03238686919212341,0.026128455996513367
43,43,0.04967875778675079,,,,
44,44,,,0.026508236303925514,0.03413356468081474,0.026508232578635216
44,44,0.044936422258615494,,,,
45,45,,,0.02893657051026821,0.03830140084028244,0.02893657423555851
45,45,0.04816976562142372,,,,
46,46,,,0.033623237162828445,0.04325690120458603,0.03362325206398964
46,46,0.04306851327419281,,,,
47,47,,,0.035375162959098816,0.044963207095861435,0.035375162959098816
47,47,0.04678124189376831,,,,
48,48,,,0.03334673121571541,0.04283217340707779,0.03334672749042511
48,48,0.05576220899820328,,,,
49,49,,0.05437647923827171,,,
49,49,,,0.02888711728155613,0.03817310184240341,0.028887102380394936
49,49,0.05437647923827171,,,,
