Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_IGROV1
56.49717514,0.0,43.50282486,0.0,20.02977444,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.16332115,25.0,4.0,12.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,576.8670000000003,24,1.0,0.0,1.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,29.7235589,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,25.0,3.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,20.03308271,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,19.90581454,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,448.6480000000003,24,1.0,0.0,1.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,26.36105263,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,519.7710000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,518.7430000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,34.03706767,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,25.0,4.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,476.70200000000045,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,491.7170000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,717.049,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,591.8340000000002,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,492.7050000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,518.7830000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,602.9050000000002,24,1.0,0.0,1.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,31.93105263,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.82833474,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
