smiles,actual,predicted
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9415108
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9273861
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.85,0.8547476
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.92804766
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9420762
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.95760536
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9528597
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9515884
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.94771594
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9506441
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9499853
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.94916475
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.95147735
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.95,0.94668025
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.9505158
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9529653
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9539909
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9517221
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.95118463
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.94871324
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9518936
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.94893813
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9459978
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.94610864
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.94638515
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.95005316
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.95,0.9490509
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.95091885
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,0.9491013
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,0.94629693
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9476437
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9485062
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.94905514
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9486847
