smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.9579929
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.9519274
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9244836
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.85271066
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.93063694
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9387694
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8514298
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.85162026
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.93440604
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.923917
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8538207
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.93703175
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9568147
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.95277923
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.95017976
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.95115936
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.85109764
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9309257
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.93610626
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.852511
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.85209215
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9333415
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9490845
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9453011
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.95274943
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9512085
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.9602268
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.93388724
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.8529799
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.94682294
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.9435728
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.94773656
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.936663
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.85210323
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.9458477
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.95522594
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.85301775
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.93218744
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.9380493
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.9545629
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.9397041
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.9321053
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.85,0.85431707
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.93513936
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.93210655
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.85432726
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.9400093
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.93484676
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.9351145
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.85,0.8533087
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.93869764
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.94995904
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.95503074
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.93811536
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.8520662
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.9354178
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.9332537
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.92632943
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.8556242
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.93877923
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.9354641
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9452468
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.94605404
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9538685
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.95547706
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.9527556
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.94014317
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.85428923
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.93731767
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.93883437
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.931555
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.8548233
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.931014
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.9521776
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,0.9534413
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,0.9500718
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,0.95113635
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,0.95861
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9493725
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9279665
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.85,0.8538665
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9336787
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.95173424
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9540285
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9523116
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9528872
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9495247
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9516325
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9507926
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.95280737
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.94749886
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.95,0.95002925
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.95370245
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9461036
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.951481
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.95157695
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.94873184
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.946593
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9488308
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.95491755
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.95230585
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.95053035
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9459813
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9457267
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.95,0.94969463
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.9509821
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,0.94155157
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,0.9467321
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9505484
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9480818
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9528456
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.94846565
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9505686
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.94856626
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9495665
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.950846
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9547047
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,0.95063823
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.95702434
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,0.951917
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,0.94953996
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,0.94775176
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,0.9480016
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.94961447
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.9511587
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.94919354
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.95329064
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.9510142
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.95315814
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,0.94570273
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,0.9569823
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.9519096
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,0.9483667
