epoch,step,train_loss_epoch,train_loss_step,val/mae,val/rmse,val_loss
0,0,,,0.9984856247901917,0.9989367127418518,0.9984856247901917
0,0,1.0198196172714233,,,,
1,1,,,0.8952367901802063,0.8958914875984192,0.8952367901802063
1,1,1.0018528699874878,,,,
2,2,,,0.5192683935165405,0.5222312211990356,0.5192683935165405
2,2,0.898983895778656,,,,
3,3,,,0.39630356431007385,0.4155084490776062,0.396303653717041
3,3,0.5083456039428711,,,,
4,4,,,0.07605886459350586,0.08877504616975784,0.07605887204408646
4,4,0.4202086925506592,,,,
5,5,,,0.23861368000507355,0.24625332653522491,0.23861368000507355
5,5,0.08940891921520233,,,,
6,6,,,0.18445229530334473,0.19280700385570526,0.18445229530334473
6,6,0.22351519763469696,,,,
7,7,,,0.06180889904499054,0.0798824205994606,0.06180889904499054
7,7,0.17146523296833038,,,,
8,8,,,0.09038865566253662,0.1055607721209526,0.09038866311311722
8,8,0.08508893847465515,,,,
9,9,,,0.05444108322262764,0.061610642820596695,0.05444107577204704
9,9,0.10164804011583328,,,,
10,10,,,0.12372443825006485,0.12882983684539795,0.12372443825006485
10,10,0.06509674340486526,,,,
11,11,,,0.07992852479219437,0.08674227446317673,0.07992853224277496
11,11,0.1201905608177185,,,,
12,12,,,0.04562680050730705,0.054666973650455475,0.04562680050730705
12,12,0.07900090515613556,,,,
13,13,,,0.05562317743897438,0.06368739902973175,0.05562314763665199
13,13,0.06710921227931976,,,,
14,14,,,0.032123517245054245,0.04071764647960663,0.03212353587150574
14,14,0.07626868784427643,,,,
15,15,,,0.052876655012369156,0.06442922353744507,0.05287666618824005
15,15,0.040962256491184235,,,,
16,16,,,0.04114552214741707,0.05219629034399986,0.04114551842212677
16,16,0.05610060319304466,,,,
17,17,,,0.03595668077468872,0.04331398755311966,0.03595668077468872
17,17,0.05491894111037254,,,,
18,18,,,0.05340138450264931,0.060480695217847824,0.05340138077735901
18,18,0.041494354605674744,,,,
19,19,,,0.03633804991841316,0.04265701770782471,0.03633805736899376
19,19,0.06779757887125015,,,,
20,20,,,0.04092942178249359,0.0514196902513504,0.0409294031560421
20,20,0.05317585915327072,,,,
21,21,,,0.05837954208254814,0.06703756004571915,0.058379534631967545
21,21,0.05800987035036087,,,,
22,22,,,0.037526145577430725,0.046872783452272415,0.03752613440155983
22,22,0.06382892280817032,,,,
23,23,,,0.02364739216864109,0.03063497506082058,0.02364739216864109
23,23,0.04985273629426956,,,,
24,24,,,0.04368181154131889,0.047972869127988815,0.04368182644248009
24,24,0.04439801350235939,,,,
25,25,,,0.039089787751436234,0.04285561293363571,0.03908979892730713
25,25,0.0621061846613884,,,,
26,26,,,0.021368825808167458,0.027537843212485313,0.02136882208287716
26,26,0.05156085640192032,,,,
27,27,,,0.03375960513949394,0.042053233832120895,0.03375959396362305
27,27,0.0467178151011467,,,,
28,28,,,0.037132661789655685,0.04560420662164688,0.03713267669081688
28,28,0.055242642760276794,,,,
29,29,,,0.027302807196974754,0.03368476405739784,0.02730279602110386
29,29,0.051889434456825256,,,,
30,30,,,0.021954944357275963,0.027747007086873055,0.02195495367050171
30,30,0.04542754217982292,,,,
31,31,,,0.0331447459757328,0.03784632682800293,0.033144742250442505
31,31,0.04743793606758118,,,,
32,32,,,0.029742106795310974,0.03447561338543892,0.029742112383246422
32,32,0.054955534636974335,,,,
33,33,,,0.020496388897299767,0.02642090804874897,0.02049637772142887
33,33,0.043923377990722656,,,,
34,34,,,0.028723781928420067,0.03461258113384247,0.02872377075254917
34,34,0.04267873615026474,,,,
35,35,,,0.04320889338850975,0.05026237666606903,0.04320889338850975
35,35,0.05021978169679642,,,,
36,36,,,0.04216066375374794,0.04935596510767937,0.04216067120432854
36,36,0.04675956815481186,,,,
37,37,,,0.03052309714257717,0.03725926950573921,0.03052309714257717
37,37,0.058285463601350784,,,,
38,38,,,0.020609190687537193,0.026596052572131157,0.020609179511666298
38,38,0.0482202023267746,,,,
39,39,,,0.019170254468917847,0.026395224034786224,0.019170263782143593
39,39,0.04356032609939575,,,,
40,40,,,0.020298650488257408,0.027258358895778656,0.020298639312386513
40,40,0.051520198583602905,,,,
41,41,,,0.01839541457593441,0.026861224323511124,0.01839538849890232
41,41,0.05170150473713875,,,,
42,42,,,0.022924060001969337,0.030324704945087433,0.022924071177840233
42,42,0.045730963349342346,,,,
43,43,,,0.02958463691174984,0.0365874320268631,0.02958463691174984
43,43,0.05206524208188057,,,,
44,44,,,0.032051932066679,0.039246879518032074,0.032051946967840195
44,44,0.04761171713471413,,,,
45,45,,,0.03275159001350403,0.04011811688542366,0.03275159373879433
45,45,0.04663675278425217,,,,
46,46,,,0.03183627128601074,0.03925507143139839,0.031836267560720444
46,46,0.03649213910102844,,,,
47,47,,,0.027537712827324867,0.0351640023291111,0.02753770351409912
47,47,0.05145898461341858,,,,
48,48,,,0.022219518199563026,0.031344592571258545,0.022219514474272728
48,48,0.048435989767313004,,,,
49,49,,0.046170469373464584,,,
49,49,,,0.01952558197081089,0.02934577688574791,0.019525593146681786
49,49,0.046170469373464584,,,,
