smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,1.3034426
CCCCCOP(=O)(O)OCCNCCCC,1.33328,1.2692807
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.1971942
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.2018812
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,1.0141178
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.2554114
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.3831931
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.4192128
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.4064324
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,1.4239461
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.317569
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0823351
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0562913
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,1.2315787
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,1.1807119
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,1.0548656
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0659854
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0894104
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.2556477
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,1.3788023
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,1.4886794
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.3735118
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.2477888
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.1702338
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,0.8260284
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.8687962
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.40991017
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.41026095
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.4339726
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.29210684
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.14788258
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.42116657
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.48402438
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.33328,0.57664955
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.57112265
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.5599954
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.53562224
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.35080367
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.3530467
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.3544921
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.16039272
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.1614664
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.1569031
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.13180834
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,0.33869308
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,0.5135007
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.64569587
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.6302186
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.8040392
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.7775387
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.42005548
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.30173534
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.1443082
