quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity
0.95,Liu_iphos,MDOA,,5.0,5A1-P8,6.0464332040682605,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.9750957854,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2757",2.5,2A9-2T,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9750957854
,Xu_AGILE,DOPE,,10.0,A8C1B2,6.481739443820937,AGILE,mRNA,HeLa,1.0,7.57066686,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C5B5,6.514878603034272,AGILE,mRNA,HeLa,1.0,8.62388149,,2.0,
0.95,Liu_iphos,MDOA,,5.0,5A1-P5,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,10A1-P12,6.381692490318398,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A3-P9,6.781093947637491,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A18C3B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,1.55607969,,0.0,
,Xu_AGILE,DOPE,,10.0,A20C3B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,0.589669503,,0.0,
,Xu_AGILE,DOPE,,10.0,A4C1B11,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.758083321,,2.0,
0.95,Liu_iphos,MDOA,,5.0,24A4-P9,7.046070958632059,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A4C5B11,6.653271977980522,AGILE,mRNA,HeLa,1.0,3.81948817,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C4B7,6.514878603034272,AGILE,mRNA,HeLa,1.0,5.212607607,,1.0,
0.95,Liu_iphos,MDOA,,5.0,28A5-P15,7.529670654942477,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A18C5B8,6.535442992321119,AGILE,mRNA,HeLa,1.0,2.60150383,,1.0,
0.95,Liu_iphos,MDOA,,5.0,16A1-P7,6.359414686453388,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,1A1-P16,6.04643320406826,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A5C3B6,6.526693961271425,AGILE,mRNA,HeLa,1.0,4.47032253,,1.0,
,Xu_AGILE,DOPE,,10.0,A13C3B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,3.948560829,,1.0,
,Xu_AGILE,DOPE,,10.0,A6C2B1,6.368137442403163,AGILE,mRNA,HeLa,1.0,2.10632863,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C4B8,6.562706771055407,AGILE,mRNA,HeLa,1.0,-0.240337391,,0.0,
0.9252873563,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2723",2.5,2A9V-4T,6.556808185258605,Lee_unsat,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.9252873563
,Xu_AGILE,DOPE,,10.0,A10C5B3,6.496927316441849,AGILE,mRNA,HeLa,1.0,8.723234301,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C5B1,6.496927316441849,AGILE,mRNA,HeLa,1.0,6.42626475,,1.0,
,Xu_AGILE,DOPE,,10.0,A6C5B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,8.996757732,,2.0,
,Xu_AGILE,DOPE,,10.0,A20C2B5,6.385137061772191,AGILE,mRNA,HeLa,1.0,1.378835017,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C3B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,1.640063057,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C4B11,6.653271977980522,AGILE,mRNA,HeLa,1.0,-0.476170086,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C4B2,6.522286896978819,AGILE,mRNA,HeLa,1.0,4.545874648,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C1B12,6.5555929948038685,AGILE,mRNA,HeLa,1.0,0.870414631,,0.0,
0.95,Liu_iphos,MDOA,,5.0,28A5-P16,7.5666354962841345,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,10A1-P14,6.428074577544685,Liu_iphos,mRNA,IGROV1,0.3,3.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A16C1B9,6.544180874121565,AGILE,mRNA,HeLa,1.0,8.542312737,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C5B12,6.648057955065119,AGILE,mRNA,HeLa,1.0,2.321928095,,1.0,
,Xu_AGILE,DOPE,,10.0,A20C1B8,6.361197117964145,AGILE,mRNA,HeLa,1.0,0.909815809,,0.0,
0.95,Liu_iphos,MDOA,,5.0,27A4-P9,7.046070958632059,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A4-P5,6.874172641965011,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.9214559387,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2746",2.5,4A1-Far,7.545312579615268,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9214559387
0.95,Liu_iphos,MDOA,,5.0,26A2-P8,6.494986060688496,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A13C2B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,6.237503339,,1.0,
