smiles,actual,predicted
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,0.98851,0.85736805
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.0,0.85124344
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,1.0,0.85338867
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1.0,0.8181488
CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,1.0,0.74121505
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.98762,0.71336776
CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.92157,0.79856336
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.91975,0.6897132
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,1.0,0.85830224
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.0,0.85203326
