smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,0.6831645
CCCCCOP(=O)(O)OCCNCCCC,1.33328,0.67078185
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.67078185
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.65685713
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,0.6481234
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.7306293
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.7525384
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.8408122
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.8408122
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,0.8408122
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.8052968
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.726003
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.71002126
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,0.66951734
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,0.67078185
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.6340917
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.6481234
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.6602079
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.7131469
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,0.73505604
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,0.8408122
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.8408122
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.8408122
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.77688974
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,0.65424556
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.6457272
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.4616339
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.44925123
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.4632829
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.4449196
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.4449196
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.44836217
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.48391834
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.33328,0.55922705
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.54690677
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.54935217
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.52942574
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.5038452
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.47987646
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.44415155
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.41880336
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.41553697
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.38570437
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.38570437
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,0.43495148
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,0.4705077
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.5465084
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.5620974
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.6351409
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.5748378
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.49554396
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.47313237
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.43118602
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.40539268
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.38570437
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-1.22161,0.38570437
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.39281663
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,0.43564346
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.05583,0.4867886
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.05583,0.6351409
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,1.33328,0.62968343
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.33328,0.62968343
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.33328,0.5748378
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.05583,0.48999003
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.05583,0.46757844
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.3956706
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.36987725
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.3573012
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.37572825
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.41426498
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,1.33328,0.4861756
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,0.52017486
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,1.33328,0.5748378
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.05583,0.5748378
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,1.33328,0.56928384
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,1.33328,0.56928384
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.05583,0.48999003
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.05583,0.46757844
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.44450834
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.4247707
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.4388024
