Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_IGROV1
56.49717514,0.0,43.50282486,0.0,38.25571429,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,604.8730000000002,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,547.8250000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,476.7020000000004,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,25.0,3.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,44.58368421,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.68246076,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,476.70200000000034,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,20.34987096,25.0,6.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,490.7290000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,490.7290000000004,24,1.0,0.0,1.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,21.31203008,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,25.0,4.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,25.0,3.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,575.8790000000002,24,1.0,0.0,1.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,25.50491228,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,23.42135338,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,17.9237594,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,14.02128812,25.0,3.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,16.1075851,25.0,3.0,12.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,25.52736842,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,28.34310777,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,26.35774436,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,675.008,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,14.02128812,25.0,3.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,38.25902256,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,573.8630000000003,24,1.0,0.0,1.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,24.24842105,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,576.8190000000002,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,659.9530000000002,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,503.7280000000004,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,545.8090000000004,24,1.0,0.0,1.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,26.23378446,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,25.0,4.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,37.20105263,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,546.8370000000004,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,560.8240000000003,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,420.5940000000003,24,1.0,0.0,1.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,31.83288221,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,661.9690000000002,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,17.66716172,25.0,4.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,12.48975624,25.0,2.0,12.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,531.7820000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,573.8630000000003,24,1.0,0.0,1.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,36.14639098,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,11.3873675,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,25.50160401,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.89655679,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,15.81443609,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,30.44912281,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,22.13909774,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,21.05699789,25.0,6.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
