smiles,cv_4_pred_quantified_toxicity
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCC)CCCN5CCN(CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC5,0.97852373
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CC(O)CCCCCC)CCN(C)CC(O)CCCCCC,0.9845867
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.9845867
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCC)CCCN(C)CCCN(CC(O)CCCCCC)CC(O)CCCCCC,0.9312498
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.9845867
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CC(O)CCCCCCCCCCCC)CCN(C)CC(O)CCCCCCCCCCCC,0.9845867
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCC)CCCN(C)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.9312498
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCCCCCC)CCCN5CCN(CCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)CC5,0.97852373
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCCN5CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC5,0.97203636
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CC(O)CCCCCCCCCC)CCN(C)CC(O)CCCCCCCCCC,0.9845867
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCCCCCC)CCN(C)CCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,0.9340991
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCC)CCN(C)CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.9796528
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC,0.9845867
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCC)CCCN5CCN(CCCN(CC(O)CCCCCC)CC(O)CCCCCC)CC5,0.9825294
