smiles,actual,predicted
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.8638633
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.86638564
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.85,0.86775726
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.870597
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.8761381
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.90225095
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9024638
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9156332
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9464468
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9461796
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.95454013
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9543579
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.95571995
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.95,0.8714088
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.9014768
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.90139896
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.91419744
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9262716
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9439486
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9530654
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9528832
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9527082
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9531407
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9557862
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.95417255
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9595008
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.95,0.9256486
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.94579375
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,0.9541617
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,0.9541189
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,0.9530578
