smiles,quantified_delivery,quantified_toxicity
CCC(=O)O,1.5522727019920843,-0.7710556153326678
COC,-1.131529401165376,1.743442228923625
CNC,0.3752281988169131,-0.1493293341953153
CC(C)CO,0.3099887590458364,-0.8400374145998758
CC(=O)N,-1.0385534331083928,-0.9357218458414872
CNC(=O)C,0.2291231061559389,1.1542041500217963
CCOC(=O)C,-1.5104650692967787,-1.2379066310184823
COCC,1.4046049880192286,1.4403673560141497
C1=CC=CC=N1,-0.5213257788754265,0.420326814591951
CCCCO,-1.296385949568935,-0.5258364450343993
C1=CC=CC=C1O,0.6553280689717746,0.431007867381712
CC(C)C(=O)O,-0.2810727521735577,-1.0954925938216655
CNC(C)C,-0.8190051387889614,-1.3994575544636212
C=CCO,0.1291153421954863,-0.233442624914685
CCCNC,0.4549218857228987,-1.56278865337372
COCOC,-1.66946178778078,-0.7020738160654596
COCOCO,0.4896902099122749,0.8395581365900796
COC(CO)C,0.2967064778948389,-1.2441372451458428
CCC(C)CO,-1.3534216274526305,-1.6339956719721282
COC(C)(CO)O,1.4862519515650672,0.8448986629849606
C1CN(C)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),-2.1881904258773908,
C1CN(C)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),-0.1620881796946216,
C1CN(C)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.8509629433967628,
C1CN(C)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),0.8509629433967628,
C1CN(C)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.8509629433967628,
C1CN(C)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),-0.1620881796946216,
C1CN(C)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),0.8509629433967628,
C1CN(C)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),0.8509629433967628,
C1=NC=CN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),-1.1751393027860062,
C1=NC=CN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),-0.1620881796946216,
C1=NC=CN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),-0.1620881796946216,
C1=NC=CN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),0.8509629433967628,
