smiles,quantified_delivery,quantified_toxicity
C(C(=O)O)N,-0.03171208945607348,-0.1092968576291443
C1=CC=CC=C1,0.12700653721029942,-0.04185457527144144
C1CCCCC1,0.07980797478093338,-0.01799565485320022
CCOCC,-0.053294907218319414,-0.13418518866337897
CN(C)C=O,-0.009705045916223953,-0.1269970010139488
CCN(CC)C(=O)C,-0.005613370007261559,-0.09586016350605395
CC(C)C,-0.002214675544911532,-0.16789093029699992
C1=CC=CC=C1C,0.14287099092469568,-0.006134530421258486
CCOCCO,-0.022749757681334096,-0.1221275894250538
C=CC,-0.10124271937213021,-0.17475064973721222
C1=CC=C(C=C1)O,0.13740542630433034,-0.010659905154509083
CC(CO)C,0.015098957814424538,-0.1467079654532566
C1COC1,0.07743123816692271,-0.011706957087454534
C1CCC1,0.08131122543538738,-0.018288866880097898
CC(=O)OC(C)=O,-0.009042107256594822,-0.10027797381874821
C=CC(C)C,-0.0006099206679033159,-0.16166706914178483
CCC(=O)C,-0.017674606624179565,-0.11679796940355076
CC(C)(CO)CO,0.08770755329076757,-0.11605996643856452
CC(C)C(C)(C)O,0.13465393952467122,-0.10232976932115542
CCC(C)(C)CO,0.08575435915178228,-0.1195142523068505
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),-0.10729233874843752,0.172756699038711
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),-0.05179031623957736,0.1596071179630687
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),-0.02665453156310335,0.15480979827624286
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),-0.0023841345843111095,0.14995138298858596
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.020194247525587822,0.14544477376459602
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),-0.05579714248772732,0.17142435543879747
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),-0.030581546568352824,0.16587969537792713
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),-0.006168527071200261,0.1594256752138417
C1CN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),0.022555238145021167,0.1486824627288721
