smiles,actual,predicted
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NN1CCOCC1,-1.40727,-0.49827796
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-1.34483,-0.55224407
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCC,-1.18615,-0.24319565
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,-1.17352,-0.46739772
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,-1.50971,-0.46489337
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)Nc1cc(C)nn1C,-1.43981,-0.25745255
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.58756,-0.24161161
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,-0.30656,-0.12024013
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,-1.84902,-0.27943623
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,-1.78395,-0.19605733
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCC/C=C\CCCCCCCC,-1.45702,-0.6165963
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.67907,-0.76828945
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,-1.38474,-0.60215247
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,-1.56962,-0.6317978
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,-1.79985,-0.64240015
