smiles,actual,predicted
CCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCC,0.90733,0.7742308
CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,0.94567,0.89638096
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.99333,0.9198994
CCCCCCC(CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.98333,0.9003032
CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,0.90733,0.9202102
CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,0.993,0.9241063
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.88167,0.9180289
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.92833,0.9185962
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.94233,0.8762309
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.937,0.82602525
CCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCC,0.75767,0.7197178
CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,0.90767,0.8525851
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.88033,0.8828265
CCCCCCC(CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.91233,0.85456616
CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,0.847,0.88537586
CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,0.895,0.89168155
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.83233,0.8856326
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.89767,0.89114344
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.90033,0.83439857
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.83033,0.7890436
CCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCC,0.42233,0.47021794
CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,0.799,0.68644404
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.826,0.75006706
CCCCCCC(CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.81433,0.6670402
CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,0.80133,0.7495193
CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,0.80167,0.7555053
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.736,0.76316315
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.81567,0.77129126
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.795,0.6978845
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.59767,0.63683176
