quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_delivery,cv_0_pred_quantified_delivery,Prediction_split_name
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A3-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,2.18438,1.7508918666643905,Zhou_dendrimer
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,,C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C1,2.18438,0.0013374931234948,Zhou_dendrimer
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A3-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,2.18438,1.598771972158897,Zhou_dendrimer
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A3-SC8,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,,OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC1,2.18438,-0.5588442169553557,Zhou_dendrimer
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SO9,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)C,2.18438,-0.3958776578054308,Zhou_dendrimer
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A1-SO9,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,2.18438,-0.0095957801093076,Zhou_dendrimer
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A2-SN1,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,,c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C))c1,2.18438,-0.2165642234441654,Zhou_dendrimer
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,,C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)C1,0.76809,0.1330569933393567,Zhou_dendrimer
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A5-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,,CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)C,0.76809,0.1382377316311872,Zhou_dendrimer
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,,CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.76809,0.9648783298973604,Zhou_dendrimer
