Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_toxicity,cv_2_pred_quantified_toxicity,Prediction_split_name
Lxue,DOPE,Tox,1.0986122886681098,1-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.99583,CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(C)CCC)c1,0.99583,1.295223035923153,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,1-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,CCCCCC(C)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(C)CCCCC)c1,1.0,1.240953271558072,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,1-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(C)CCN)c(OC(=O)C(CC)CCCC)c1,1.0,1.1676557918809611,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,2-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)C(CC)CCCC)c1,1.0,1.313095161038223,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,2-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.97837,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(C)CCCC)c1,0.97837,1.1779367979059698,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,2-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.95473,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(CC)CCCC)c1,0.95473,1.1461245175961952,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,3-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(C)CCCC)c1,1.0,1.3050980300604718,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,3-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.9782,CCCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(C)CCCCC)c1,0.9782,1.271335511908056,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,3-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(CC)CCCC)c1,1.0,1.2798747936468031,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,3-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.93083,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)CCC(C)CCCC)c1,0.93083,1.036476795165706,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,5-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.95127,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(C)CCCC)c1,0.95127,1.1033857545863146,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,6-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN(C)C)c(OC(=O)C(CC)CCCC)c1,1.0,1.1836939595927547,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,9-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCC)c1,1.0,1.3458161974168317,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,9-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.976,CCCCCC(C)C(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCCC)c1,0.976,1.310440026362672,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,10-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.99673,CCCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCCC)c1,0.99673,1.297942322648974,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,11-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN)c(OC(=O)C(C)CCCC)c1,1.0,1.2393216995225813,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,11-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.96133,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN)c(OC(=O)C(C)CCCCC)c1,0.96133,1.1816168139457048,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,11-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.99187,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN)c(OC(=O)C(CC)CCCC)c1,0.99187,1.2048458291884323,Xue_CAD_LNP
Lxue,DOPE,Tox,1.0986122886681098,12-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.98033,CCCCC(CC)CCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCC(CC)CCCC)c1,0.98033,1.2176844618754576,Xue_CAD_LNP
