smiles,actual,predicted
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NN1CCOCC1,-1.40727,-0.11776826
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-1.34483,-0.11221437
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCC,-1.18615,0.01563809
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,-1.17352,-0.07861745
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,-1.50971,-0.10921134
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)Nc1cc(C)nn1C,-1.43981,-0.4602527
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.58756,-0.4273286
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,-0.30656,-0.39474344
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,-1.84902,-0.40709096
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,-1.78395,-0.44710582
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCC/C=C\CCCCCCCC,-1.45702,-0.3607192
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.67907,-0.38411427
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,-1.38474,-0.3111653
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,-1.56962,-0.35804442
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,-1.79985,-0.35727876
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NN1CCOCC1,0.93614,-0.016780624
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)Nc1cc(C)nn1C,0.50666,-0.3588669
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)Nc1cc(C)nn1C,1.05632,-0.3820807
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,0.05805,-0.4514611
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,0.18214,-0.3606256
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,1.24788,-0.3172136
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NN1CCCCC1,0.48138,-0.20758592
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCC,0.55161,-0.17477806
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,-0.10357,-0.2407557
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,0.42189,-0.2407557
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCOCC1,0.78792,0.044538137
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)Nc1cc(C)nn1C,0.95726,-0.4052556
