Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Route_of_administration_in_vitro,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Batch,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_IGROV1
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,25.0,4.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,11.17613803,25.0,2.0,8,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,22.64272036,25.0,6.0,12,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,17.66716172,25.0,4.0,8,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,17.2775286,25.0,4.0,8,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,25.0,4.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,25.0,3.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,25.0,3.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.74465095,25.0,2.0,8,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,11.21681381,25.0,2.0,8,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,20.34987096,25.0,6.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,25.0,4.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,25.0,4.0,6,24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
