smiles,cv_4_pred_class,cv_4_prob_0,cv_4_prob_1,cv_4_prob_2
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0,0.75378984,0.24268705,0.003523164
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN3CCCC3)cc2)CC1,0,0.93943244,0.05665543,0.0039121355
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0,0.96997046,0.028747797,0.0012817446
CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0,0.98668855,0.012254653,0.0010567311
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1,0,0.9149414,0.08068267,0.004375934
CCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCCCCCC)C1CC(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C1O,0,0.74242395,0.2511515,0.0064245616
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,1,0.44478068,0.54721487,0.008004449
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0,0.9590379,0.039168328,0.0017938103
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,1,0.4437897,0.5511176,0.0050927284
CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,1,0.17390856,0.81151956,0.014571907
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(C)CCCCC)c1,0,0.9680214,0.03012771,0.0018508816
CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)CCN)c(OC(=O)CCC(C)CCCC)c1,0,0.9445377,0.051520187,0.003942161
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)C,0,0.98545516,0.012529641,0.002015225
N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN(C)C,0,0.9806847,0.016761422,0.002553853
