quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
0.99425,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2714",3.422451636210043,1.252762968495368,2A2-Ne,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,0.99425
0.98084,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2716",3.3773445214851754,1.252762968495368,2A9V-Ne,Lee_unsat,mRNA,IGROV1,1.0,1.0,,,,0.0,0.0,0.98084
0.91954,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2717",3.6243099924977136,1.252762968495368,3A4-Ne,Lee_unsat,mRNA,IGROV1,1.0,1.0,,,,0.0,0.0,0.91954
0.96935,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2718",3.8076702223927503,1.252762968495368,4A1-Ne,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.96935
0.96935,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2719",3.788584994244936,1.252762968495368,4A3-Ne,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.96935
0.9272,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2720",3.979871875061105,1.252762968495368,6A3-Ne,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.9272
0.94061,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2736",3.3139984179883344,1.252762968495368,2A9-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.94061
0.91762,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2737",3.327250379244418,1.252762968495368,2A9V-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.91762
0.92912,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2738",3.5780624950798554,1.252762968495368,3A4-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,1.0,,,,0.0,0.0,0.92912
0.87356,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2740",3.746586358234752,1.252762968495368,4A3-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,5.69,,,,0.0,2.0,0.87356
0.95402,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2741",3.943309635474374,1.252762968495368,6A3-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,6.15,,,,0.0,2.0,0.95402
0.98084,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2742",3.519821128266478,1.252762968495368,2A2-Far,Lee_unsat,mRNA,IGROV1,1.0,5.69,,,,0.0,2.0,0.98084
0.95594,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2743",3.4727236378628867,1.252762968495368,2A9-Far,Lee_unsat,mRNA,IGROV1,1.0,1.0,,,,0.0,0.0,0.95594
0.91762,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2744",3.4826421068189366,1.252762968495368,2A9V-Far,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.91762
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2745",3.7201107101799264,1.252762968495368,3A4-Far,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,1.0
0.92146,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2746",3.889947175012421,1.252762968495368,4A1-Far,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.92146
0.92146,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2747",3.874758138280495,1.252762968495368,4A3-Far,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.92146
0.86782,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2748",4.053640631912548,1.252762968495368,6A3-Far,Lee_unsat,mRNA,IGROV1,1.0,1.0,,,,0.0,0.0,0.86782
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C5B11,AGILE,mRNA,HeLa,1.0,0.1724233525347939,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C4B11,AGILE,mRNA,HeLa,1.0,2.130248055606979,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C1B11,AGILE,mRNA,HeLa,1.0,0.2844579292532943,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C2B11,AGILE,mRNA,HeLa,1.0,0.457170314233275,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C3B11,AGILE,mRNA,HeLa,1.0,0.2219042823758034,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C5B11,AGILE,mRNA,HeLa,1.0,0.0177287669443058,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C4B11,AGILE,mRNA,HeLa,1.0,-0.1433414789238975,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C1B11,AGILE,mRNA,HeLa,1.0,0.0761110387636409,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C2B11,AGILE,mRNA,HeLa,1.0,0.1444745750934965,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C3B11,AGILE,mRNA,HeLa,1.0,0.0691008244137756,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C5B12,AGILE,mRNA,HeLa,1.0,0.7422685538542962,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C4B12,AGILE,mRNA,HeLa,1.0,0.9698200647263672,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C1B12,AGILE,mRNA,HeLa,1.0,0.4146662271588714,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C2B12,AGILE,mRNA,HeLa,1.0,0.3968009671939316,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C3B12,AGILE,mRNA,HeLa,1.0,0.8880338630869812,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C5B12,AGILE,mRNA,HeLa,1.0,0.6154239527780387,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C4B12,AGILE,mRNA,HeLa,1.0,0.0443885011319005,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C1B12,AGILE,mRNA,HeLa,1.0,0.0611449481139016,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C2B12,AGILE,mRNA,HeLa,1.0,0.275174796651038,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C3B12,AGILE,mRNA,HeLa,1.0,0.2669150477292509,,,,,0.0,
