Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,toxicity_class
Liu_iphos,MDOA,,25A2-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,12-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Lxue,DOPE,Tox,1-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2702",2A9V-3C,Lee_unsat,mRNA,IGROV1,1.0,0
Lxue,DOPE,Tox,12-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,23A3-P6,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,2A1-P14,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,23A3-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,22A3-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,C12-2,Han_a3,mRNA,HepG2,1.0,0
Lin_peptide,DSPC,,a12-5,Lin_peptide,mRNA,MDA_MB,1.0,2
xyu,DOPE,,GN-EP12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0
Han_a3,DOPE,,C16-2,Han_a3,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,21A3-P5,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,C24-4,Han_a3,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,21A3-P11,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,3A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,10A1-P6,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,21A3-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2775",4A3-5,Lee_unsat,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,16A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0
Han_a3,DOPE,,A12-2,Han_a3,mRNA,HepG2,1.0,0
Lxue,DOPE,Tox,2-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,21T-O14,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,22A2-P5,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2783",6A3-Cit,Lee_unsat,mRNA,IGROV1,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,5T-O9,Han_amidine,mRNA,HepG2,1.0,0
Lxue,DOPE,Tox,1-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,28A4-P14,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,12-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,28A2-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,28A4-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Lin_peptide,DSPC,,a6-5,Lin_peptide,mRNA,MDA_MB,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,21T-O9,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,16A1-P5,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,26A4-P10,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,7-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,20T-O14,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,26A2-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,14T-O12,Han_amidine,mRNA,HepG2,1.0,0
Lin_peptide,DSPC,,e14-5,Lin_peptide,mRNA,MDA_MB,1.0,2
Han_a3,DOPE,,C1-2,Han_a3,mRNA,HepG2,1.0,0
Lin_peptide,DSPC,,e14-1,Lin_peptide,mRNA,MDA_MB,1.0,0
xyu,DOPE,,GN-Ac8-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0
Liu_iphos,MDOA,,19A2-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Han_amidine,DOPE,Computed with aid lipid molwt as 865,23T-O14,Han_amidine,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,24A4-P16,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,28A3-P12,Liu_iphos,mRNA,IGROV1,0.5,0
Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2714",2A2-Ne,Lee_unsat,mRNA,IGROV1,1.0,0
Han_a3,DOPE,,C5-2,Han_a3,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,28A4-P9,Liu_iphos,mRNA,IGROV1,0.5,0
Lxue,DOPE,Tox,6-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,0
Liu_iphos,MDOA,,27A3-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Lin_peptide,DSPC,,a12orn-2,Lin_peptide,mRNA,MDA_MB,1.0,0
Han_a3,DOPE,,A21-2,Han_a3,mRNA,HepG2,1.0,0
Liu_iphos,MDOA,,25A2-P7,Liu_iphos,mRNA,IGROV1,0.5,0
Liu_iphos,MDOA,,27A4-P5,Liu_iphos,mRNA,IGROV1,0.5,0
