smiles,actual,predicted
CCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCC)CCN1CCN(CCOP(=O)(O)OCCCC)CC1,0.95,0.9377113
CCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCC)CC1,0.95,0.93344724
CCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,0.95,0.9396723
CCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCC)CC1,0.95,0.9437322
CCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCC)CC1,0.95,0.94425434
CCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCC)CC1,0.95,0.94650614
CCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCC)CC1,0.95,0.9491569
CCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,0.95,0.95776683
CCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCC)CC1,0.95,0.96071506
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CC1,0.95,0.9600901
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,0.95,0.96195465
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,0.95,0.9660399
