quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
0.94444,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2715",3.3652366449401283,1.252762968495368,2A9-Ne,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.94444
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2778",3.3687442469033764,1.252762968495368,2A9-Cit,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,1.0
0.95,Liu_iphos,MDOA,,3.789792914136289,1.791759469228055,20A2-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.8445172854401743,1.791759469228055,20A2-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.896401645957388,1.791759469228055,20A2-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.9457262831821858,1.791759469228055,20A2-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.992731935741472,1.791759469228055,20A2-P8,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.037626900060388,1.791759469228055,20A2-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.0805926102641,1.791759469228055,20A2-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,4.121788067310592,1.791759469228055,20A2-P11,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.85
0.95,Liu_iphos,MDOA,,4.1613533913536,1.791759469228055,20A2-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.19941269764099,1.791759469228055,20A2-P13,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.23607644487423,1.791759469228055,20A2-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.271443368053776,1.791759469228055,20A2-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.305602081027601,1.791759469228055,20A2-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.923103295162006,1.791759469228055,23A2-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.971159038434048,1.791759469228055,23A2-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.01701092988249,1.791759469228055,23A2-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.06085227592385,1.791759469228055,23A2-P7,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.102852014342395,1.791759469228055,23A2-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.143158645946728,1.791759469228055,23A2-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.181903403631289,1.791759469228055,23A2-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.85,Liu_iphos,MDOA,,4.219202830029931,1.791759469228055,23A2-P11,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.85
0.95,Liu_iphos,MDOA,,4.255160891451618,1.791759469228055,23A2-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.289870724738202,1.791759469228055,23A2-P13,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.323416090974118,1.791759469228055,23A2-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.3558725931694235,1.791759469228055,23A2-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.38730870245954,1.791759469228055,23A2-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.196438478097587,1.791759469228055,23A3-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C5B11,AGILE,mRNA,HeLa,1.0,0.7101013401315011,,,,,1.0,
